country_name,location_key,date,target_date,target,prediction,population
Chile,CL_BI,2021-06-26,2021-07-03,0.02068338680823867,0.025905783510564145,1556805.0
Chile,CL_BI,2021-06-27,2021-07-04,0.019462938518311542,0.021338156614120214,1556805.0
Chile,CL_BI,2021-06-28,2021-07-05,0.016443934853754966,0.022123884814267275,1556805.0
Chile,CL_BI,2021-06-29,2021-07-06,0.008093499185832524,0.015029578977163581,1556805.0
Chile,CL_BI,2021-06-30,2021-07-07,0.009378181596282129,0.011746686305564724,1556805.0
Chile,CL_CO,2021-06-24,2021-07-01,0.011087850092266753,0.018204265165374087,757586.0
Chile,CL_CO,2021-06-25,2021-07-02,0.017555762646089025,0.027929474986659746,757586.0
Chile,CL_CO,2021-06-26,2021-07-03,0.024023675199911297,0.02826410125074219,757586.0
Chile,CL_CO,2021-06-27,2021-07-04,0.019535735876850945,0.02508235206769198,757586.0
Chile,CL_CO,2021-06-28,2021-07-05,0.016763773353784258,0.023433686605399597,757586.0
Chile,CL_CO,2021-06-29,2021-07-06,0.01187983938457152,0.01628287521706329,757586.0
Chile,CL_CO,2021-06-30,2021-07-07,0.006335914338438145,0.01422993377064352,757586.0
Chile,CL_LI,2021-06-24,2021-07-01,0.009840851561688471,0.01521083229831059,914555.0
Chile,CL_LI,2021-06-25,2021-07-02,0.013011792620454756,0.024215755917004405,914555.0
Chile,CL_LI,2021-06-26,2021-07-03,0.01782287560616912,0.020790153739157404,914555.0
Chile,CL_LI,2021-06-27,2021-07-04,0.012793107030195013,0.021665614066044402,914555.0
Chile,CL_LI,2021-06-28,2021-07-05,0.014542591752272963,0.01668115653527737,914555.0
Chile,CL_LI,2021-06-29,2021-07-06,0.0059045109370130825,0.012575414245827053,914555.0
Chile,CL_LI,2021-06-30,2021-07-07,0.006451224912662442,0.011563105752190139,914555.0
Chile,CL_LL,2021-06-24,2021-07-01,0.011222288188360678,0.01542002380640807,828708.0
Chile,CL_LL,2021-06-25,2021-07-02,0.024375292624181255,0.025737494496920976,828708.0
Chile,CL_LL,2021-06-26,2021-07-03,0.02111720895659267,0.028442848860688878,828708.0
Chile,CL_LL,2021-06-27,2021-07-04,0.0195485020055315,0.027748696612984198,828708.0
Chile,CL_LL,2021-06-28,2021-07-05,0.017497115992605356,0.02572876905524359,828708.0
Chile,CL_LL,2021-06-29,2021-07-06,0.012187646312090628,0.016682463971172075,828708.0
Chile,CL_LL,2021-06-30,2021-07-07,0.011825637015691896,0.013383879173443249,828708.0
Chile,CL_LR,2021-06-24,2021-07-01,0.03871769086652271,0.032686421368690884,384837.0
Chile,CL_LR,2021-06-25,2021-07-02,0.060285263631095765,0.05794865214431807,384837.0
Chile,CL_LR,2021-06-26,2021-07-03,0.054828407871384516,0.056153476592114726,384837.0
Chile,CL_LR,2021-06-27,2021-07-04,0.049111701837401295,0.05857881497470765,384837.0
Chile,CL_LR,2021-06-28,2021-07-05,0.03092218263836377,0.03564172301806643,384837.0
Chile,CL_LR,2021-06-29,2021-07-06,0.023906225233020734,0.03391398673707288,384837.0
Chile,CL_LR,2021-06-30,2021-07-07,0.023386524684476804,0.024466996147482656,384837.0
Chile,CL_MA,2021-06-24,2021-07-01,0.009007223793482374,0.009561332455284921,166533.0
Chile,CL_MA,2021-06-25,2021-07-02,0.021016855518125536,0.01784161555564079,166533.0
Chile,CL_MA,2021-06-26,2021-07-03,0.015612521242036112,0.011576988054476265,166533.0
Chile,CL_MA,2021-06-27,2021-07-04,0.012610113310875323,0.009733003912563327,166533.0
Chile,CL_MA,2021-06-28,2021-07-05,0.0060048158623215815,0.009417553408785044,166533.0
Chile,CL_MA,2021-06-29,2021-07-06,0.009007223793482374,0.00741101289817032,166533.0
Chile,CL_MA,2021-06-30,2021-07-07,0.005404334276089423,0.009115245250355133,166533.0
Chile,CL_ML,2021-06-24,2021-07-01,0.018278386525671084,0.023578996001607375,1044950.0
Chile,CL_ML,2021-06-25,2021-07-02,0.027656825685439493,0.028659665986921545,1044950.0
Chile,CL_ML,2021-06-26,2021-07-03,0.02449877984592564,0.030174819232968605,1044950.0
Chile,CL_ML,2021-06-27,2021-07-04,0.02354179625819417,0.03215187193929816,1044950.0
Chile,CL_ML,2021-06-28,2021-07-05,0.017608498014259056,0.03165149588089111,1044950.0
Chile,CL_ML,2021-06-29,2021-07-06,0.009187042442222116,0.02060134166516799,1044950.0
Chile,CL_ML,2021-06-30,2021-07-07,0.009282740800995263,0.014042789755341257,1044950.0
Chile,CL_NB,2021-06-24,2021-07-01,0.006242080360542562,0.01376540486341756,480609.0
Chile,CL_NB,2021-06-25,2021-07-02,0.01789396370022201,0.017882527430443676,480609.0
Chile,CL_NB,2021-06-26,2021-07-03,0.014980992865302146,0.019428825294682543,480609.0
Chile,CL_NB,2021-06-27,2021-07-04,0.017269755664167753,0.020805205818264866,480609.0
Chile,CL_NB,2021-06-28,2021-07-05,0.017477825009519173,0.017154291936554177,480609.0
Chile,CL_NB,2021-06-29,2021-07-06,0.011027675303625192,0.015824558705612234,480609.0
Chile,CL_NB,2021-06-30,2021-07-07,0.009363120540813842,0.009778968458762546,480609.0
Chile,CL_RM,2021-06-24,2021-07-01,0.015197935892547643,0.0251785039679603,7112808.0
Chile,CL_RM,2021-06-25,2021-07-02,0.020976244543645772,0.029993212014079812,7112808.0
Chile,CL_RM,2021-06-26,2021-07-03,0.018515894144759706,0.02819039063848477,7112808.0
Chile,CL_RM,2021-06-27,2021-07-04,0.01705374305056456,0.023738935993141513,7112808.0
Chile,CL_RM,2021-06-28,2021-07-05,0.013876376249717413,0.025553797261448505,7112808.0
Chile,CL_RM,2021-06-29,2021-07-06,0.0092649766449481,0.01876525326445398,7112808.0
Chile,CL_RM,2021-06-30,2021-07-07,0.011809681914653116,0.01555704429114936,7112808.0
Chile,CL_TA,2021-06-24,2021-07-01,0.010285638223851791,0.016488799835822625,330558.0
Chile,CL_TA,2021-06-25,2021-07-02,0.017546088734805995,0.019924535079576196,330558.0
Chile,CL_TA,2021-06-26,2021-07-03,0.013613344708039135,0.021290950381116173,330558.0
Chile,CL_TA,2021-06-27,2021-07-04,0.017546088734805995,0.015043621396109883,330558.0
Chile,CL_TA,2021-06-28,2021-07-05,0.01845364504867527,0.015553211823677448,330558.0
Chile,CL_TA,2021-06-29,2021-07-06,0.009983119452562032,0.017089437563665894,330558.0
Chile,CL_TA,2021-06-30,2021-07-07,0.008773044367402998,0.010814936550664267,330558.0
Chile,CL_VS,2021-06-24,2021-07-01,0.01497878189461766,0.019721762833582224,1815902.0
Chile,CL_VS,2021-06-25,2021-07-02,0.022743518097342257,0.02698918042677052,1815902.0
Chile,CL_VS,2021-06-26,2021-07-03,0.022578310944092798,0.0265662579228417,1815902.0
Chile,CL_VS,2021-06-27,2021-07-04,0.019494444083436223,0.02621777208109657,1815902.0
Chile,CL_VS,2021-06-28,2021-07-05,0.016740991529278562,0.02115385596235485,1815902.0
Chile,CL_VS,2021-06-29,2021-07-06,0.012996296055624147,0.014050244609548873,1815902.0
Chile,CL_VS,2021-06-30,2021-07-07,0.010573257807965407,0.01269203341153976,1815902.0
Colombia,CO_18,2021-06-24,2021-07-01,0.024359289780547157,0.014828659488473367,410521.0
Colombia,CO_18,2021-06-25,2021-07-02,0.029718333532267535,0.017369767226425848,410521.0
Colombia,CO_18,2021-06-26,2021-07-03,0.020948989211270554,0.015576275291385305,410521.0
Colombia,CO_18,2021-06-27,2021-07-04,0.010474494605635277,0.007573033043746826,410521.0
Colombia,CO_18,2021-06-28,2021-07-05,0.023628511087130745,0.0187624345840785,410521.0
Colombia,CO_18,2021-06-29,2021-07-06,0.020705396313465085,0.0201694337566295,410521.0
Colombia,CO_18,2021-06-30,2021-07-07,0.01388479517491188,0.018352345462682277,410521.0
Colombia,CO_52,2021-06-24,2021-07-01,0.032624944012278285,0.027415051833175205,1627589.0
Colombia,CO_52,2021-06-25,2021-07-02,0.02887706908808059,0.025633473156925393,1627589.0
Colombia,CO_52,2021-06-26,2021-07-03,0.02580504046168904,0.021157467438267644,1627589.0
Colombia,CO_52,2021-06-27,2021-07-04,0.010997862482481757,0.00868778624385205,1627589.0
Colombia,CO_52,2021-06-28,2021-07-05,0.013086841948428012,0.023428492065356132,1627589.0
Colombia,CO_52,2021-06-29,2021-07-06,0.02752537649246831,0.02219763639799699,1627589.0
Colombia,CO_52,2021-06-30,2021-07-07,0.021934284392435683,0.022298169768136273,1627589.0
Colombia,CO_54,2021-06-24,2021-07-01,0.03240104720184556,0.04270564017544918,1620318.0
Colombia,CO_54,2021-06-25,2021-07-02,0.040671028773364246,0.04402708618168206,1620318.0
Colombia,CO_54,2021-06-26,2021-07-03,0.022958456303022,0.02984491717268245,1620318.0
Colombia,CO_54,2021-06-27,2021-07-04,0.00814654901074974,0.010648728471979322,1620318.0
Colombia,CO_54,2021-06-28,2021-07-05,0.017897721311495647,0.04013111697710934,1620318.0
Colombia,CO_54,2021-06-29,2021-07-06,0.037029768230680646,0.0411882682451341,1620318.0
Colombia,CO_54,2021-06-30,2021-07-07,0.0328947774449213,0.041000285476255754,1620318.0
Colombia,CO_81,2021-06-24,2021-07-01,0.045886215780779456,0.050513570300786376,294206.0
Colombia,CO_81,2021-06-25,2021-07-02,0.04146754315003773,0.0460052808518854,294206.0
Colombia,CO_81,2021-06-26,2021-07-03,0.013935813681570057,0.026920788769638767,294206.0
Colombia,CO_81,2021-06-27,2021-07-04,0.005098468420086606,0.010140352983240616,294206.0
Colombia,CO_81,2021-06-28,2021-07-05,0.012236324208207854,0.05447483873142927,294206.0
Colombia,CO_81,2021-06-29,2021-07-06,0.032970095783226724,0.05580542495803551,294206.0
Colombia,CO_81,2021-06-30,2021-07-07,0.03229029999388184,0.051246711409214336,294206.0
Colombia,CO_86,2021-06-24,2021-07-01,0.018377899740203325,0.012381277037144992,359127.0
Colombia,CO_86,2021-06-25,2021-07-02,0.015314916450169438,0.01600542558026205,359127.0
Colombia,CO_86,2021-06-26,2021-07-03,0.01420110434470257,0.012679265998257618,359127.0
Colombia,CO_86,2021-06-27,2021-07-04,0.010581215001935249,0.008861306909449031,359127.0
Colombia,CO_86,2021-06-28,2021-07-05,0.011973480133768833,0.018844602493616542,359127.0
Colombia,CO_86,2021-06-29,2021-07-06,0.012530386186502268,0.013903015989128806,359127.0
Colombia,CO_86,2021-06-30,2021-07-07,0.015593369476536155,0.015717570453199454,359127.0
Czech Republic,CZ_10,2021-06-24,2021-07-01,0.005043434670709565,0.002326152233214356,1308632.0
Czech Republic,CZ_10,2021-06-25,2021-07-02,0.004508524932907035,0.003133320333607435,1308632.0
Czech Republic,CZ_10,2021-06-26,2021-07-03,0.003973615195104506,0.00244539692777526,1308632.0
Czech Republic,CZ_10,2021-06-27,2021-07-04,0.004584940609735968,0.0016607649464797619,1308632.0
Czech Republic,CZ_10,2021-06-28,2021-07-05,0.0035915368109598416,0.0035227897882277974,1308632.0
Czech Republic,CZ_10,2021-06-29,2021-07-06,0.003362289780473044,0.003666512806016055,1308632.0
Czech Republic,CZ_10,2021-06-30,2021-07-07,0.00680099523777502,0.0050230604083511205,1308632.0
Czech Republic,CZ_20,2021-06-24,2021-07-01,0.0019717643347267133,0.0014238959941662193,1369332.0
Czech Republic,CZ_20,2021-06-25,2021-07-02,0.0017526794086459676,0.0018553454570902257,1369332.0
Czech Republic,CZ_20,2021-06-26,2021-07-03,0.0013145095564844756,0.0007681629640901378,1369332.0
Czech Republic,CZ_20,2021-06-27,2021-07-04,0.0016066227912588035,0.0003728248905901426,1369332.0
Czech Republic,CZ_20,2021-06-28,2021-07-05,0.0018257077173395493,0.0009987076222365634,1369332.0
Czech Republic,CZ_20,2021-06-29,2021-07-06,0.0019717643347267133,0.0012481890085732563,1369332.0
Czech Republic,CZ_20,2021-06-30,2021-07-07,0.0032862738912111888,0.0014712567523876478,1369332.0
Czech Republic,CZ_31,2021-06-28,2021-07-05,0.00031146195570076605,0.0005512003155797992,642133.0
Czech Republic,CZ_31,2021-06-29,2021-07-06,0.00046719293355114905,0.0005463749248616547,642133.0
Czech Republic,CZ_31,2021-06-30,2021-07-07,0.00046719293355114905,0.0006887264792806198,642133.0
Czech Republic,CZ_32,2021-06-24,2021-07-01,0.0027365770893766077,0.0008323621474316587,584672.0
Czech Republic,CZ_32,2021-06-25,2021-07-02,0.003591757429806798,0.0008096493229069898,584672.0
Czech Republic,CZ_32,2021-06-26,2021-07-03,0.001197252476602266,0.0004646372070427691,584672.0
Czech Republic,CZ_32,2021-06-27,2021-07-04,0.0006841442723441519,0.0004006538846117399,584672.0
Czech Republic,CZ_32,2021-06-28,2021-07-05,0.003591757429806798,0.0005179000799202959,584672.0
Czech Republic,CZ_32,2021-06-29,2021-07-06,0.0013682885446883038,0.00100465498594826,584672.0
Czech Republic,CZ_32,2021-06-30,2021-07-07,0.006499370587269443,0.0014137362069027227,584672.0
Czech Republic,CZ_42,2021-06-28,2021-07-05,0.00024366798287988754,0.0006896731539751776,820789.0
Czech Republic,CZ_42,2021-06-29,2021-07-06,0.00036550197431983126,0.0006286345443802707,820789.0
Czech Republic,CZ_42,2021-06-30,2021-07-07,0.0009746719315195502,0.0006113507291636663,820789.0
Czech Republic,CZ_51,2021-06-24,2021-07-01,0.0009042490663628389,0.0009670774786783229,442356.0
Czech Republic,CZ_51,2021-06-25,2021-07-02,0.0018084981327256779,0.001078771190746884,442356.0
Czech Republic,CZ_51,2021-06-26,2021-07-03,0.00022606226659070973,0.0007366911486852523,442356.0
Czech Republic,CZ_51,2021-06-27,2021-07-04,0.0006781867997721293,0.0008234937807918347,442356.0
Czech Republic,CZ_51,2021-06-28,2021-07-05,0.0013563735995442586,0.0008824815943694734,442356.0
Czech Republic,CZ_51,2021-06-29,2021-07-06,0.0011303113329535488,0.0009533268976718814,442356.0
Czech Republic,CZ_51,2021-06-30,2021-07-07,0.0011303113329535488,0.0011569444698289989,442356.0
Czech Republic,CZ_53,2021-06-24,2021-07-01,0.0009609544968826636,0.000822510717013666,520316.0
Czech Republic,CZ_53,2021-06-25,2021-07-02,0.00038438179875306547,0.0008644642914659432,520316.0
Czech Republic,CZ_53,2021-06-26,2021-07-03,0.00019219089937653274,0.000587228067378586,520316.0
Czech Republic,CZ_53,2021-06-27,2021-07-04,0.0007687635975061309,0.00039007923722817215,520316.0
Czech Republic,CZ_53,2021-06-28,2021-07-05,0.0007687635975061309,0.0007216572849147174,520316.0
Czech Republic,CZ_53,2021-06-29,2021-07-06,0.00038438179875306547,0.0007375533978693973,520316.0
Czech Republic,CZ_53,2021-06-30,2021-07-07,0.0005765726981295981,0.0007982180339168608,520316.0
Czech Republic,CZ_64,2021-06-24,2021-07-01,0.0007577881678955464,0.00046303447189079854,1187667.0
Czech Republic,CZ_64,2021-06-25,2021-07-02,0.0005051921119303643,0.0005200110070423548,1187667.0
Czech Republic,CZ_64,2021-06-26,2021-07-03,0.0007577881678955464,0.0003322345400128079,1187667.0
Czech Republic,CZ_64,2021-06-27,2021-07-04,0.00025259605596518215,0.0002204339053661985,1187667.0
Czech Republic,CZ_64,2021-06-28,2021-07-05,0.0004209934266086369,0.0004243061869864271,1187667.0
Czech Republic,CZ_64,2021-06-29,2021-07-06,0.00025259605596518215,0.0005375844026179595,1187667.0
Czech Republic,CZ_64,2021-06-30,2021-07-07,0.0007577881678955464,0.0005098948610500169,1187667.0
Czech Republic,CZ_72,2021-06-24,2021-07-01,0.00017154983265313826,0.0008721501697971337,582921.0
Czech Republic,CZ_72,2021-06-25,2021-07-02,0.001372398661225106,0.0007884886437672069,582921.0
Czech Republic,CZ_72,2021-06-26,2021-07-03,0.00017154983265313826,0.000599005244472284,582921.0
Czech Republic,CZ_80,2021-06-24,2021-07-01,0.001246572963162107,0.0006759632649039984,1203299.0
Czech Republic,CZ_80,2021-06-25,2021-07-02,0.001246572963162107,0.0007845101134777641,1203299.0
Czech Republic,CZ_80,2021-06-26,2021-07-03,0.0009141535063188783,0.00037709131635919863,1203299.0
Germany,DE_BB,2021-06-24,2021-07-01,0.0005971534887498273,0.0006630849395511865,2511917.0
Germany,DE_BB,2021-06-25,2021-07-02,0.00043791255841654005,0.000589040277946037,2511917.0
Germany,DE_BB,2021-06-26,2021-07-03,0.0001592409303332873,0.00025065867470082886,2511917.0
Germany,DE_BE,2021-06-24,2021-07-01,0.0009877014705228727,0.0009300487328385909,3644826.0
Germany,DE_BE,2021-06-25,2021-07-02,0.00104257377444081,0.0009333816377122332,3644826.0
Germany,DE_BE,2021-06-26,2021-07-03,8.230845587690606e-05,0.00020217835261913389,3644826.0
Germany,DE_BE,2021-06-27,2021-07-04,0.00010974460783587474,0.0001066168185658024,3644826.0
Germany,DE_BE,2021-06-28,2021-07-05,0.0019754029410457455,0.0007625284559820322,3644826.0
Germany,DE_BE,2021-06-29,2021-07-06,0.0016461691175381212,0.0007644120254399414,3644826.0
Germany,DE_BE,2021-06-30,2021-07-07,0.001481552205784309,0.0007236321245682021,3644826.0
Germany,DE_BW,2021-06-24,2021-07-01,0.0008672452577719404,0.0010821320209186776,11069533.0
Germany,DE_BW,2021-06-25,2021-07-02,0.0008130424291611941,0.0009911471127568674,11069533.0
Germany,DE_BW,2021-06-26,2021-07-03,0.0007046367719397015,0.0002853357574832587,11069533.0
Germany,DE_BW,2021-06-27,2021-07-04,0.00018970990013761195,0.0001291061446799002,11069533.0
Germany,DE_BW,2021-06-28,2021-07-05,0.0004787916527282587,0.0005003432358670416,11069533.0
Germany,DE_BW,2021-06-29,2021-07-06,0.0014183073486478607,0.0006543147740965229,11069533.0
Germany,DE_BW,2021-06-30,2021-07-07,0.0011743946198995027,0.0007509804892574684,11069533.0
Germany,DE_BY,2021-06-24,2021-07-01,0.0009176612393886816,0.0009306393213973814,13076721.0
Germany,DE_BY,2021-06-25,2021-07-02,0.0008335422924447191,0.0007473202509321836,13076721.0
Germany,DE_BY,2021-06-26,2021-07-03,0.0006882459295415112,0.000384529282920904,13076721.0
Germany,DE_BY,2021-06-27,2021-07-04,0.0004129475577249067,9.587578423229915e-05,13076721.0
Germany,DE_BY,2021-06-28,2021-07-05,0.0006270685135822657,0.0005276567626853834,13076721.0
Germany,DE_BY,2021-06-29,2021-07-06,0.0013000200891339657,0.000880598236025028,13076721.0
Germany,DE_BY,2021-06-30,2021-07-07,0.0013917862130728338,0.0008389523972319733,13076721.0
Germany,DE_HE,2021-06-24,2021-07-01,0.0014523264274413728,0.0011158569765126862,6265809.0
Germany,DE_HE,2021-06-25,2021-07-02,0.001420407165299804,0.0008536477031441315,6265809.0
Germany,DE_HE,2021-06-26,2021-07-03,0.001069295281742549,0.0005046375680097837,6265809.0
Germany,DE_HE,2021-06-27,2021-07-04,0.00012767704856627451,0.00021988255950139857,6265809.0
Germany,DE_HE,2021-06-28,2021-07-05,0.000861820077822353,0.0006233809087455737,6265809.0
Germany,DE_HE,2021-06-29,2021-07-06,0.0019949538838480393,0.0008475392227889019,6265809.0
Germany,DE_HE,2021-06-30,2021-07-07,0.0017395997867154906,0.0010411441282056942,6265809.0
Germany,DE_MV,2021-06-24,2021-07-01,0.0001242486837405066,0.0002748004930290639,1609675.0
Germany,DE_MV,2021-06-25,2021-07-02,0.0002484973674810132,0.0002790554323881782,1609675.0
Germany,DE_MV,2021-06-26,2021-07-03,0.0001242486837405066,0.00024579359926584654,1609675.0
Germany,DE_MV,2021-06-27,2021-07-04,6.21243418702533e-05,0.00019604081232704274,1609675.0
Germany,DE_NW,2021-06-24,2021-07-01,0.000858768734193288,0.0011026832602593932,17932651.0
Germany,DE_NW,2021-06-25,2021-07-02,0.0007472403271551986,0.0009505324333050523,17932651.0
Germany,DE_NW,2021-06-26,2021-07-03,0.0008197337917299567,0.000530636296005515,17932651.0
Germany,DE_NW,2021-06-27,2021-07-04,0.00041823152639283506,0.0003053320159917536,17932651.0
Germany,DE_NW,2021-06-28,2021-07-05,0.0006970525439880584,0.0006536655142838427,17932651.0
Germany,DE_NW,2021-06-29,2021-07-06,0.0012045067960113648,0.001015983598620947,17932651.0
Germany,DE_NW,2021-06-30,2021-07-07,0.0011710482738999382,0.0012057501299880219,17932651.0
Germany,DE_RP,2021-06-24,2021-07-01,0.0010771525179419338,0.0009708163568663673,4084844.0
Germany,DE_RP,2021-06-25,2021-07-02,0.0009792295617653943,0.0007428246795179516,4084844.0
Germany,DE_RP,2021-06-26,2021-07-03,0.0006120184761033714,0.0003609470557906715,4084844.0
Germany,DE_RP,2021-06-27,2021-07-04,0.00014688443426480913,0.00025532960581119325,4084844.0
Germany,DE_RP,2021-06-28,2021-07-05,0.0008568258665447198,0.000495380107578143,4084844.0
Germany,DE_RP,2021-06-29,2021-07-06,0.0017381324721335747,0.0006804180186820953,4084844.0
Germany,DE_RP,2021-06-30,2021-07-07,0.0012729984302950125,0.0009898955127907645,4084844.0
Germany,DE_SH,2021-06-24,2021-07-01,0.00048330659036866625,0.0007583028779074142,2896712.0
Germany,DE_SH,2021-06-25,2021-07-02,0.0006559160869289043,0.0008879581154520193,2896712.0
Germany,DE_SH,2021-06-26,2021-07-03,0.0007940036841770945,0.00048321876603770326,2896712.0
Germany,DE_SH,2021-06-27,2021-07-04,0.00017260949656023794,0.00032859258318174226,2896712.0
Germany,DE_SH,2021-06-28,2021-07-05,0.0003797408924325235,0.0006562262938835411,2896712.0
Germany,DE_SH,2021-06-29,2021-07-06,0.0005523503889927615,0.0005950632487867237,2896712.0
Germany,DE_SH,2021-06-30,2021-07-07,0.0008975693821132374,0.0004622875343771149,2896712.0
Germany,DE_SL,2021-06-24,2021-07-01,0.000807665553770839,0.0008919852792888774,990509.0
Germany,DE_SL,2021-06-25,2021-07-02,0.001615331107541678,0.0006638449467075026,990509.0
Germany,DE_SL,2021-06-26,2021-07-03,0.0005047909711067744,0.00036870471134731593,990509.0
Germany,DE_SL,2021-06-27,2021-07-04,0.00020191638844270976,0.00010961721809839471,990509.0
Germany,DE_SL,2021-06-28,2021-07-05,0.00030287458266406463,0.0004073367198445621,990509.0
Germany,DE_SL,2021-06-29,2021-07-06,0.0022210802728698073,0.0005130015758822305,990509.0
Germany,DE_SL,2021-06-30,2021-07-07,0.001615331107541678,0.0004881598925757337,990509.0
Germany,DE_SN,2021-06-24,2021-07-01,0.0005394884717444139,0.0007548272967427944,4077937.0
Germany,DE_SN,2021-06-25,2021-07-02,0.00014713321956665834,0.0006589075210676638,4077937.0
Germany,DE_SN,2021-06-26,2021-07-03,9.80888130444389e-05,0.0005552905841924914,4077937.0
Germany,DE_SN,2021-06-27,2021-07-04,7.356660978332917e-05,0.0002085869432673743,4077937.0
Germany,DE_SN,2021-06-28,2021-07-05,0.0003923552521777556,0.0006442103665606798,4077937.0
Germany,DE_SN,2021-06-29,2021-07-06,0.0005394884717444139,0.0007673216316410734,4077937.0
Germany,DE_SN,2021-06-30,2021-07-07,0.0003678330489166458,0.0006226204607797363,4077937.0
Germany,DE_TH,2021-06-24,2021-07-01,0.0008398871751561374,0.0005919730662395862,2143145.0
Germany,DE_TH,2021-06-25,2021-07-02,0.0004199435875780687,0.0004897851590302498,2143145.0
Germany,DE_TH,2021-06-26,2021-07-03,0.00013998119585935623,0.0002512407474051152,2143145.0
Germany,DE_TH,2021-06-27,2021-07-04,9.332079723957082e-05,0.00012929294712375934,2143145.0
Germany,DE_TH,2021-06-28,2021-07-05,0.0003732831889582833,0.00030687142214696177,2143145.0
Germany,DE_TH,2021-06-29,2021-07-06,0.0006999059792967812,0.0004483772546034121,2143145.0
Germany,DE_TH,2021-06-30,2021-07-07,0.00018664159447914164,0.0005116141147538555,2143145.0
Estonia,EE_37,2021-06-24,2021-07-01,0.0037734920387521224,0.0015193514968848746,609515.0
Estonia,EE_37,2021-06-25,2021-07-02,0.0024609730687513843,0.0017127809074598303,609515.0
Estonia,EE_37,2021-06-26,2021-07-03,0.0021328433262512,0.0012752670703457278,609515.0
Estonia,EE_37,2021-06-27,2021-07-04,0.0024609730687513843,0.0010339307554867291,609515.0
Estonia,EE_37,2021-06-28,2021-07-05,0.004429751523752492,0.00195805544088451,609515.0
Estonia,EE_37,2021-06-29,2021-07-06,0.0042656866525024,0.002307968996129308,609515.0
Estonia,EE_37,2021-06-30,2021-07-07,0.0037734920387521224,0.001528620487878908,609515.0
Estonia,EE_45,2021-06-24,2021-07-01,0.003032301592716412,0.002132762211869522,131913.0
Estonia,EE_45,2021-06-25,2021-07-02,0.009096904778149235,0.001388123598750765,131913.0
Estonia,EE_45,2021-06-26,2021-07-03,0.003032301592716412,0.0016689799948694602,131913.0
Estonia,EE_45,2021-06-27,2021-07-04,0.001516150796358206,0.0014563851638272225,131913.0
Estonia,EE_45,2021-06-28,2021-07-05,0.006064603185432824,0.003073744233072819,131913.0
Estonia,EE_45,2021-06-29,2021-07-06,0.003032301592716412,0.0025133919895151766,131913.0
Estonia,EE_45,2021-06-30,2021-07-07,0.004548452389074618,0.0019452789187365887,131913.0
Spain,ES_AN,2021-06-24,2021-07-01,0.024016883014403603,0.016114359674719525,8427405.0
Spain,ES_AN,2021-06-25,2021-07-02,0.024384730530928562,0.016447577615297443,8427405.0
Spain,ES_AN,2021-06-26,2021-07-03,0.015556390134329606,0.012538987206126583,8427405.0
Spain,ES_AN,2021-06-27,2021-07-04,0.010774372419505173,0.006652736038231198,8427405.0
Spain,ES_AN,2021-06-28,2021-07-05,0.023732097840319766,0.015380743410177478,8427405.0
Spain,ES_AN,2021-06-29,2021-07-06,0.027814018668854766,0.019188344722399334,8427405.0
Spain,ES_AN,2021-06-30,2021-07-07,0.03356905239513231,0.021987232303492556,8427405.0
Spain,ES_AR,2021-06-24,2021-07-01,0.018347972700028768,0.005483941941891859,1324397.0
Spain,ES_AR,2021-06-25,2021-07-02,0.022123275724726044,0.006432630811145235,1324397.0
Spain,ES_AR,2021-06-26,2021-07-03,0.01864999694200455,0.004827673803379129,1324397.0
Spain,ES_AR,2021-06-27,2021-07-04,0.013440078767922307,0.002064300250244807,1324397.0
Spain,ES_AR,2021-06-28,2021-07-05,0.02567206056794149,0.005774613935362637,1324397.0
Spain,ES_AR,2021-06-29,2021-07-06,0.048097360534643314,0.008906156441683062,1324397.0
Spain,ES_AR,2021-06-30,2021-07-07,0.056554039309965214,0.011060940232431022,1324397.0
Spain,ES_AS,2021-06-24,2021-07-01,0.02386996737445033,0.011908671227985822,1022205.0
Spain,ES_AS,2021-06-25,2021-07-02,0.03345708541828694,0.007649756869116664,1022205.0
Spain,ES_AS,2021-06-26,2021-07-03,0.026217833017838886,0.005941894661831234,1022205.0
Spain,ES_AS,2021-06-27,2021-07-04,0.01565243762259038,0.006052892345865823,1022205.0
Spain,ES_AS,2021-06-28,2021-07-05,0.028761354131509827,0.008900033805472841,1022205.0
Spain,ES_AS,2021-06-29,2021-07-06,0.03854412764562881,0.014346960182969328,1022205.0
Spain,ES_AS,2021-06-30,2021-07-07,0.04754427927861828,0.017485292630659136,1022205.0
Spain,ES_CB,2021-06-24,2021-07-01,0.03558896295137379,0.01924896611450335,581641.0
Spain,ES_CB,2021-06-25,2021-07-02,0.04126256574072323,0.020215033985079463,581641.0
Spain,ES_CB,2021-06-26,2021-07-03,0.022350556442891748,0.01735118969993017,581641.0
Spain,ES_CB,2021-06-27,2021-07-04,0.035073180879614745,0.01765243113883509,581641.0
Spain,ES_CB,2021-06-28,2021-07-05,0.04607653174380761,0.022016043586507078,581641.0
Spain,ES_CB,2021-06-29,2021-07-06,0.03902751009643406,0.02131256187553102,581641.0
Spain,ES_CB,2021-06-30,2021-07-07,0.03730823652390392,0.026058542972852528,581641.0
Spain,ES_CL,2021-06-24,2021-07-01,0.03721342856537664,0.005117300903308691,2407733.0
Spain,ES_CL,2021-06-25,2021-07-02,0.04012072767204669,0.0057827631216790095,2407733.0
