country_name,location_key,date,target,population,prediction
Canada,CA_ON,2021-07-06,0.000895940635516485,14733119.0,0.0016697075480079945
Canada,CA_ON,2021-07-07,0.0013574858113886135,14733119.0,0.0016697075480079945
Canada,CA_QC,2021-07-02,0.0019054714436286858,8501833.0,0.0014820333450445333
Canada,CA_QC,2021-07-05,0.0020701418153003005,8501833.0,0.0014820333450445333
Canada,CA_QC,2021-07-06,0.0007880653501427281,8501833.0,0.0014820333450445333
Canada,CA_QC,2021-07-07,0.0012115034487268804,8501833.0,0.0014820333450445333
Canada,CA_SK,2021-07-01,0.000599285822524072,1168057.0,0.0026539800711780333
Canada,CA_SK,2021-07-02,0.001797857467572216,1168057.0,0.0026539800711780333
Canada,CA_SK,2021-07-03,0.004195000757668504,1168057.0,0.0026539800711780333
Canada,CA_SK,2021-07-04,0.0023115310297357064,1168057.0,0.0026539800711780333
Canada,CA_SK,2021-07-05,0.0017122452072116344,1168057.0,0.0026539800711780333
Canada,CA_SK,2021-07-06,0.001198571645048144,1168057.0,0.0026539800711780333
Canada,CA_SK,2021-07-07,0.004023776236947341,1168057.0,0.0026539800711780333
Canada,CA_YT,2021-07-03,0.0770530920660171,40232.0,0.03728375422549215
Canada,CA_YT,2021-07-05,0.09196659375621397,40232.0,0.03728375422549215
Canada,CA_YT,2021-07-06,0.0248558361503281,40232.0,0.03728375422549215
Canada,CA_YT,2021-07-07,0.029827003380393718,40232.0,0.03728375422549215
Switzerland,CH_AG,2021-07-01,0.0007372380408931197,678207.0,0.0010321332572503675
Switzerland,CH_AG,2021-07-02,0.0014744760817862394,678207.0,0.0010321332572503675
Switzerland,CH_AG,2021-07-03,0.002064266514500735,678207.0,0.0010321332572503675
Switzerland,CH_AG,2021-07-04,0.001916818906322111,678207.0,0.0010321332572503675
Switzerland,CH_AG,2021-07-05,0.002506609339036607,678207.0,0.0010321332572503675
Switzerland,CH_AG,2021-07-06,0.002654056947215231,678207.0,0.0010321332572503675
Switzerland,CH_AG,2021-07-07,0.003096399771751103,678207.0,0.0010321332572503675
Switzerland,CH_AR,2021-07-01,0.0054314371582720785,55234.0,0.0018104790527573597
Switzerland,CH_AR,2021-07-04,0.0018104790527573597,55234.0,0.0018104790527573597
Switzerland,CH_AR,2021-07-05,0.0036209581055147194,55234.0,0.0018104790527573597
Switzerland,CH_AR,2021-07-06,0.0018104790527573597,55234.0,0.0018104790527573597
Switzerland,CH_AR,2021-07-07,0.0018104790527573597,55234.0,0.0018104790527573597
Switzerland,CH_BE,2021-07-01,0.0010628255507127212,1034977.0,0.0007729640368819789
Switzerland,CH_BE,2021-07-02,0.0012560665599332158,1034977.0,0.0007729640368819789
Switzerland,CH_BE,2021-07-03,0.00038648201844098946,1034977.0,0.0007729640368819789
Switzerland,CH_BE,2021-07-04,0.0004831025230512369,1034977.0,0.0007729640368819789
Switzerland,CH_BE,2021-07-05,0.0021256511014254424,1034977.0,0.0007729640368819789
Switzerland,CH_BE,2021-07-06,0.0020290305968151947,1034977.0,0.0007729640368819789
Switzerland,CH_BE,2021-07-07,0.0020290305968151947,1034977.0,0.0007729640368819789
Switzerland,CH_BL,2021-07-01,0.0010411894548332014,288132.0,0.0020823789096664027
Switzerland,CH_BL,2021-07-02,0.0020823789096664027,288132.0,0.0020823789096664027
Switzerland,CH_BL,2021-07-03,0.0006941263032221342,288132.0,0.0020823789096664027
Switzerland,CH_BL,2021-07-04,0.0003470631516110671,288132.0,0.0020823789096664027
Switzerland,CH_BL,2021-07-05,0.0034706315161106716,288132.0,0.0020823789096664027
Switzerland,CH_BL,2021-07-06,0.0017353157580553358,288132.0,0.0020823789096664027
Switzerland,CH_BL,2021-07-07,0.002776505212888537,288132.0,0.0020823789096664027
Switzerland,CH_BS,2021-07-01,0.0025671831839232722,194766.0,0.0025671831839232722
Switzerland,CH_BS,2021-07-02,0.0025671831839232722,194766.0,0.0025671831839232722
Switzerland,CH_BS,2021-07-03,0.0025671831839232722,194766.0,0.0025671831839232722
Switzerland,CH_BS,2021-07-05,0.0025671831839232722,194766.0,0.0025671831839232722
Switzerland,CH_BS,2021-07-06,0.003594056457492581,194766.0,0.0025671831839232722
Switzerland,CH_BS,2021-07-07,0.0015403099103539633,194766.0,0.0025671831839232722
Switzerland,CH_FR,2021-07-01,0.0006275218534485463,318714.0,0.0009412827801728196
Switzerland,CH_FR,2021-07-02,0.00031376092672427317,318714.0,0.0009412827801728196
Switzerland,CH_FR,2021-07-03,0.0015688046336213657,318714.0,0.0009412827801728196
Switzerland,CH_FR,2021-07-05,0.0031376092672427314,318714.0,0.0009412827801728196
Switzerland,CH_FR,2021-07-06,0.0015688046336213657,318714.0,0.0009412827801728196
Switzerland,CH_FR,2021-07-07,0.0015688046336213657,318714.0,0.0009412827801728196
Switzerland,CH_GE,2021-07-01,0.0036037478978137266,499480.0,0.003203331464723312
Switzerland,CH_GE,2021-07-02,0.003003123248178105,499480.0,0.003203331464723312
Switzerland,CH_GE,2021-07-03,0.0018018739489068633,499480.0,0.003203331464723312
Switzerland,CH_GE,2021-07-04,0.002402498598542484,499480.0,0.003203331464723312
Switzerland,CH_GE,2021-07-05,0.004604788980539761,499480.0,0.003203331464723312
Switzerland,CH_GE,2021-07-06,0.005205413630175382,499480.0,0.003203331464723312
Switzerland,CH_GE,2021-07-07,0.004804997197084968,499480.0,0.003203331464723312
Switzerland,CH_GL,2021-07-01,0.004950127465782244,40403.0,0.002475063732891122
Switzerland,CH_GL,2021-07-02,0.004950127465782244,40403.0,0.002475063732891122
Switzerland,CH_GL,2021-07-06,0.002475063732891122,40403.0,0.002475063732891122
Switzerland,CH_GL,2021-07-07,0.009900254931564488,40403.0,0.002475063732891122
Switzerland,CH_GR,2021-07-01,0.003024513683403989,198379.0,0.0010081712278013299
Switzerland,CH_GR,2021-07-02,0.003024513683403989,198379.0,0.0010081712278013299
Switzerland,CH_GR,2021-07-03,0.0020163424556026597,198379.0,0.0010081712278013299
Switzerland,CH_GR,2021-07-04,0.003528599297304654,198379.0,0.0010081712278013299
Switzerland,CH_GR,2021-07-05,0.007057198594609308,198379.0,0.0010081712278013299
Switzerland,CH_GR,2021-07-06,0.004536770525105984,198379.0,0.0010081712278013299
Switzerland,CH_GR,2021-07-07,0.0065531129807086435,198379.0,0.0010081712278013299
Switzerland,CH_JU,2021-07-01,0.0027240904942862202,73419.0,0.0040861357414293305
Switzerland,CH_JU,2021-07-04,0.006810226235715551,73419.0,0.0040861357414293305
Switzerland,CH_JU,2021-07-06,0.0027240904942862202,73419.0,0.0040861357414293305
Switzerland,CH_JU,2021-07-07,0.0040861357414293305,73419.0,0.0040861357414293305
Switzerland,CH_LU,2021-07-01,0.00097666503075274,409557.0,0.0021974963191936656
Switzerland,CH_LU,2021-07-02,0.0024416625768818507,409557.0,0.0021974963191936656
Switzerland,CH_LU,2021-07-03,0.00195333006150548,409557.0,0.0021974963191936656
Switzerland,CH_LU,2021-07-04,0.0017091638038172954,409557.0,0.0021974963191936656
Switzerland,CH_LU,2021-07-05,0.004639158896075516,409557.0,0.0021974963191936656
Switzerland,CH_LU,2021-07-06,0.0026858288345700354,409557.0,0.0021974963191936656
Switzerland,CH_LU,2021-07-07,0.00390666012301096,409557.0,0.0021974963191936656
Switzerland,CH_NE,2021-07-01,0.0016963528413910095,176850.0,0.001130901894260673
Switzerland,CH_NE,2021-07-02,0.0016963528413910095,176850.0,0.001130901894260673
Switzerland,CH_NE,2021-07-03,0.001130901894260673,176850.0,0.001130901894260673
Switzerland,CH_NE,2021-07-04,0.0016963528413910095,176850.0,0.001130901894260673
Switzerland,CH_NE,2021-07-05,0.002827254735651682,176850.0,0.001130901894260673
Switzerland,CH_NE,2021-07-06,0.002261803788521346,176850.0,0.001130901894260673
Switzerland,CH_NE,2021-07-07,0.0016963528413910095,176850.0,0.001130901894260673
Switzerland,CH_NW,2021-07-04,0.0023135830460634384,43223.0,0.004627166092126877
Switzerland,CH_NW,2021-07-05,0.0023135830460634384,43223.0,0.004627166092126877
Switzerland,CH_NW,2021-07-06,0.0023135830460634384,43223.0,0.004627166092126877
Switzerland,CH_NW,2021-07-07,0.0023135830460634384,43223.0,0.004627166092126877
Switzerland,CH_OW,2021-07-02,0.0026426362939668616,37841.0,0.0026426362939668616
Switzerland,CH_OW,2021-07-03,0.0026426362939668616,37841.0,0.0026426362939668616
Switzerland,CH_OW,2021-07-05,0.007927908881900585,37841.0,0.0026426362939668616
Switzerland,CH_OW,2021-07-06,0.0026426362939668616,37841.0,0.0026426362939668616
Switzerland,CH_SG,2021-07-01,0.002954518147635302,507697.0,0.001181807259054121
Switzerland,CH_SG,2021-07-02,0.0017727108885811813,507697.0,0.001181807259054121
Switzerland,CH_SG,2021-07-03,0.0017727108885811813,507697.0,0.001181807259054121
Switzerland,CH_SG,2021-07-04,0.0021666466415992216,507697.0,0.001181807259054121
Switzerland,CH_SG,2021-07-05,0.0021666466415992216,507697.0,0.001181807259054121
Switzerland,CH_SG,2021-07-06,0.006302972048288644,507697.0,0.001181807259054121
Switzerland,CH_SG,2021-07-07,0.005515100542252564,507697.0,0.001181807259054121
Switzerland,CH_SH,2021-07-01,0.008537522410996328,81991.0,0.0024392921174275226
Switzerland,CH_SH,2021-07-02,0.0012196460587137613,81991.0,0.0024392921174275226
Switzerland,CH_SH,2021-07-03,0.0024392921174275226,81991.0,0.0024392921174275226
Switzerland,CH_SH,2021-07-04,0.0012196460587137613,81991.0,0.0024392921174275226
Switzerland,CH_SH,2021-07-05,0.0012196460587137613,81991.0,0.0024392921174275226
Switzerland,CH_SH,2021-07-06,0.0012196460587137613,81991.0,0.0024392921174275226
Switzerland,CH_SH,2021-07-07,0.006098230293568806,81991.0,0.0024392921174275226
Switzerland,CH_SO,2021-07-01,0.0018302012489293323,273194.0,0.0014641609991434658
Switzerland,CH_SO,2021-07-03,0.0014641609991434658,273194.0,0.0014641609991434658
Switzerland,CH_SO,2021-07-04,0.0010981207493575994,273194.0,0.0014641609991434658
Switzerland,CH_SO,2021-07-05,0.0018302012489293323,273194.0,0.0014641609991434658
Switzerland,CH_SO,2021-07-06,0.0010981207493575994,273194.0,0.0014641609991434658
Switzerland,CH_SO,2021-07-07,0.003294362248072798,273194.0,0.0014641609991434658
Switzerland,CH_SZ,2021-07-01,0.005654509471303364,159165.0,0.0031413941507240917
Switzerland,CH_SZ,2021-07-02,0.0037696729808689095,159165.0,0.0031413941507240917
Switzerland,CH_SZ,2021-07-03,0.0006282788301448182,159165.0,0.0031413941507240917
Switzerland,CH_SZ,2021-07-04,0.0012565576602896365,159165.0,0.0031413941507240917
Switzerland,CH_SZ,2021-07-05,0.006282788301448183,159165.0,0.0031413941507240917
Switzerland,CH_SZ,2021-07-06,0.013822134263186,159165.0,0.0031413941507240917
Switzerland,CH_SZ,2021-07-07,0.0037696729808689095,159165.0,0.0031413941507240917
Switzerland,CH_TG,2021-07-01,0.0014468011227176713,276472.0,0.0018085014033970889
Switzerland,CH_TG,2021-07-02,0.002170201684076507,276472.0,0.0018085014033970889
Switzerland,CH_TG,2021-07-04,0.0014468011227176713,276472.0,0.0018085014033970889
Switzerland,CH_TG,2021-07-05,0.002531901964755925,276472.0,0.0018085014033970889
Switzerland,CH_TG,2021-07-06,0.002531901964755925,276472.0,0.0018085014033970889
Switzerland,CH_TG,2021-07-07,0.003978703087473596,276472.0,0.0018085014033970889
Switzerland,CH_TI,2021-07-01,0.003396133502007964,353343.0,0.002547100126505973
Switzerland,CH_TI,2021-07-02,0.002547100126505973,353343.0,0.002547100126505973
Switzerland,CH_TI,2021-07-03,0.001698066751003982,353343.0,0.002547100126505973
Switzerland,CH_TI,2021-07-04,0.0022640890013386427,353343.0,0.002547100126505973
Switzerland,CH_TI,2021-07-05,0.005377211378179277,353343.0,0.002547100126505973
Switzerland,CH_TI,2021-07-06,0.0036791446271752944,353343.0,0.002547100126505973
Switzerland,CH_TI,2021-07-07,0.0028301112516733035,353343.0,0.002547100126505973
Switzerland,CH_VD,2021-07-01,0.002627808470302636,799145.0,0.00237754099694048
Switzerland,CH_VD,2021-07-02,0.0020021397868972466,799145.0,0.00237754099694048
Switzerland,CH_VD,2021-07-03,0.002502674733621558,799145.0,0.00237754099694048
Switzerland,CH_VD,2021-07-04,0.0016267385768540127,799145.0,0.00237754099694048
Switzerland,CH_VD,2021-07-05,0.004254547047156648,799145.0,0.00237754099694048
Switzerland,CH_VD,2021-07-06,0.0032534771537080253,799145.0,0.00237754099694048
Switzerland,CH_VD,2021-07-07,0.003754012100432337,799145.0,0.00237754099694048
Switzerland,CH_VS,2021-07-01,0.002325885653646553,343955.0,0.0026166213603523716
Switzerland,CH_VS,2021-07-02,0.0026166213603523716,343955.0,0.0026166213603523716
Switzerland,CH_VS,2021-07-04,0.0034888284804698287,343955.0,0.0026166213603523716
Switzerland,CH_VS,2021-07-05,0.003779564187175648,343955.0,0.0026166213603523716
Switzerland,CH_VS,2021-07-06,0.0017444142402349143,343955.0,0.0026166213603523716
Switzerland,CH_VS,2021-07-07,0.003779564187175648,343955.0,0.0026166213603523716
Switzerland,CH_ZG,2021-07-01,0.0015768269511262484,126837.0,0.007095721280068119
Switzerland,CH_ZG,2021-07-02,0.007095721280068119,126837.0,0.007095721280068119
Switzerland,CH_ZG,2021-07-03,0.007095721280068119,126837.0,0.007095721280068119
Switzerland,CH_ZG,2021-07-04,0.003153653902252497,126837.0,0.007095721280068119
Switzerland,CH_ZG,2021-07-05,0.01655668298682561,126837.0,0.007095721280068119
Switzerland,CH_ZG,2021-07-06,0.006307307804504994,126837.0,0.007095721280068119
Switzerland,CH_ZG,2021-07-07,0.010249375182320615,126837.0,0.007095721280068119
Switzerland,CH_ZH,2021-07-01,0.001446447262532808,1520968.0,0.00177518527674481
Switzerland,CH_ZH,2021-07-02,0.0018409328795872103,1520968.0,0.00177518527674481
Switzerland,CH_ZH,2021-07-03,0.001577942468217609,1520968.0,0.00177518527674481
Switzerland,CH_ZH,2021-07-04,0.0017094376739024094,1520968.0,0.00177518527674481
Switzerland,CH_ZH,2021-07-05,0.003813360964859221,1520968.0,0.00177518527674481
Switzerland,CH_ZH,2021-07-06,0.003879108567701622,1520968.0,0.00177518527674481
Switzerland,CH_ZH,2021-07-07,0.004733827404652826,1520968.0,0.00177518527674481
Chile,CL_AI,2021-07-01,0.029081602977956148,103158.0,0.010663254425250585
Chile,CL_AI,2021-07-02,0.029081602977956148,103158.0,0.010663254425250585
Chile,CL_AI,2021-07-03,0.029081602977956148,103158.0,0.010663254425250585
Chile,CL_AI,2021-07-04,0.03683669710541112,103158.0,0.010663254425250585
Chile,CL_AI,2021-07-05,0.01841834855270556,103158.0,0.010663254425250585
Chile,CL_AI,2021-07-06,0.0029081602977956145,103158.0,0.010663254425250585
Chile,CL_AI,2021-07-07,0.02132650885050117,103158.0,0.010663254425250585
Chile,CL_AN,2021-07-01,0.014978585560643519,607534.0,0.009711390638219426
Chile,CL_AN,2021-07-02,0.023208577626931168,607534.0,0.009711390638219426
Chile,CL_AN,2021-07-03,0.023373177468256918,607534.0,0.009711390638219426
Chile,CL_AN,2021-07-04,0.015307785243295026,607534.0,0.009711390638219426
Chile,CL_AN,2021-07-05,0.012509587940757225,607534.0,0.009711390638219426
Chile,CL_AN,2021-07-06,0.005267194922424095,607534.0,0.009711390638219426
Chile,CL_AN,2021-07-07,0.007077793177007378,607534.0,0.009711390638219426
Chile,CL_AP,2021-07-01,0.02477130774811119,226068.0,0.016809101686218304
Chile,CL_AP,2021-07-02,0.045119167684059665,226068.0,0.016809101686218304
Chile,CL_AP,2021-07-03,0.038926340747031864,226068.0,0.016809101686218304
Chile,CL_AP,2021-07-04,0.03096413468513898,226068.0,0.016809101686218304
Chile,CL_AP,2021-07-05,0.02742537643540881,226068.0,0.016809101686218304
Chile,CL_AP,2021-07-06,0.023001928623246102,226068.0,0.016809101686218304
Chile,CL_AP,2021-07-07,0.013712688217704406,226068.0,0.016809101686218304
Chile,CL_AR,2021-07-01,0.013267531946545426,957224.0,0.013998813234937695
Chile,CL_AR,2021-07-02,0.03071381411247524,957224.0,0.013998813234937695
Chile,CL_AR,2021-07-03,0.02904231402472149,957224.0,0.013998813234937695
Chile,CL_AR,2021-07-04,0.025594845093729366,957224.0,0.013998813234937695
Chile,CL_AR,2021-07-05,0.022774188695644907,957224.0,0.013998813234937695
Chile,CL_AR,2021-07-06,0.017759688432383642,957224.0,0.013998813234937695
Chile,CL_AR,2021-07-07,0.009715594260068698,957224.0,0.013998813234937695
Chile,CL_AT,2021-07-01,0.043680635151379606,286168.0,0.03389617287747058
Chile,CL_AT,2021-07-02,0.029353386821727098,286168.0,0.03389617287747058
Chile,CL_AT,2021-07-03,0.056959548237399016,286168.0,0.03389617287747058
Chile,CL_AT,2021-07-04,0.009784462273909032,286168.0,0.03389617287747058
Chile,CL_AT,2021-07-05,0.023412820441139473,286168.0,0.03389617287747058
Chile,CL_AT,2021-07-06,0.025509490928405695,286168.0,0.03389617287747058
Chile,CL_AT,2021-07-07,0.01747225406055184,286168.0,0.03389617287747058
Chile,CL_BI,2021-07-01,0.01342493118919839,1556805.0,0.010791332247776696
Chile,CL_BI,2021-07-02,0.024152029316452606,1556805.0,0.010791332247776696
Chile,CL_BI,2021-07-03,0.02068338680823867,1556805.0,0.010791332247776696
Chile,CL_BI,2021-07-04,0.019462938518311542,1556805.0,0.010791332247776696
Chile,CL_BI,2021-07-05,0.016443934853754966,1556805.0,0.010791332247776696
Chile,CL_BI,2021-07-06,0.008093499185832524,1556805.0,0.010791332247776696
Chile,CL_BI,2021-07-07,0.009378181596282129,1556805.0,0.010791332247776696
Chile,CL_CO,2021-07-01,0.011087850092266753,757586.0,0.015443791199942977
Chile,CL_CO,2021-07-02,0.017555762646089025,757586.0,0.015443791199942977
Chile,CL_CO,2021-07-03,0.024023675199911297,757586.0,0.015443791199942977
Chile,CL_CO,2021-07-04,0.019535735876850945,757586.0,0.015443791199942977
Chile,CL_CO,2021-07-05,0.016763773353784258,757586.0,0.015443791199942977
Chile,CL_CO,2021-07-06,0.01187983938457152,757586.0,0.015443791199942977
Chile,CL_CO,2021-07-07,0.006335914338438145,757586.0,0.015443791199942977
Chile,CL_LI,2021-07-01,0.009840851561688471,914555.0,0.010606251127597574
Chile,CL_LI,2021-07-02,0.013011792620454756,914555.0,0.010606251127597574
Chile,CL_LI,2021-07-03,0.01782287560616912,914555.0,0.010606251127597574
Chile,CL_LI,2021-07-04,0.012793107030195013,914555.0,0.010606251127597574
Chile,CL_LI,2021-07-05,0.014542591752272963,914555.0,0.010606251127597574
Chile,CL_LI,2021-07-06,0.0059045109370130825,914555.0,0.010606251127597574
Chile,CL_LI,2021-07-07,0.006451224912662442,914555.0,0.010606251127597574
Chile,CL_LL,2021-07-01,0.011222288188360678,828708.0,0.012670325373955604
Chile,CL_LL,2021-07-02,0.024375292624181255,828708.0,0.012670325373955604
Chile,CL_LL,2021-07-03,0.02111720895659267,828708.0,0.012670325373955604
Chile,CL_LL,2021-07-04,0.0195485020055315,828708.0,0.012670325373955604
Chile,CL_LL,2021-07-05,0.017497115992605356,828708.0,0.012670325373955604
Chile,CL_LL,2021-07-06,0.012187646312090628,828708.0,0.012670325373955604
Chile,CL_LL,2021-07-07,0.011825637015691896,828708.0,0.012670325373955604
Chile,CL_LR,2021-07-01,0.03871769086652271,384837.0,0.021567572764573054
Chile,CL_LR,2021-07-02,0.060285263631095765,384837.0,0.021567572764573054
Chile,CL_LR,2021-07-03,0.054828407871384516,384837.0,0.021567572764573054
Chile,CL_LR,2021-07-04,0.049111701837401295,384837.0,0.021567572764573054
Chile,CL_LR,2021-07-05,0.03092218263836377,384837.0,0.021567572764573054
Chile,CL_LR,2021-07-06,0.023906225233020734,384837.0,0.021567572764573054
Chile,CL_LR,2021-07-07,0.023386524684476804,384837.0,0.021567572764573054
Chile,CL_MA,2021-07-01,0.009007223793482374,166533.0,0.011409150138411005
Chile,CL_MA,2021-07-02,0.021016855518125536,166533.0,0.011409150138411005
Chile,CL_MA,2021-07-03,0.015612521242036112,166533.0,0.011409150138411005
Chile,CL_MA,2021-07-04,0.012610113310875323,166533.0,0.011409150138411005
Chile,CL_MA,2021-07-05,0.0060048158623215815,166533.0,0.011409150138411005
Chile,CL_MA,2021-07-06,0.009007223793482374,166533.0,0.011409150138411005
Chile,CL_MA,2021-07-07,0.005404334276089423,166533.0,0.011409150138411005
Chile,CL_ML,2021-07-01,0.018278386525671084,1044950.0,0.011388104694004498
Chile,CL_ML,2021-07-02,0.027656825685439493,1044950.0,0.011388104694004498
Chile,CL_ML,2021-07-03,0.02449877984592564,1044950.0,0.011388104694004498
Chile,CL_ML,2021-07-04,0.02354179625819417,1044950.0,0.011388104694004498
Chile,CL_ML,2021-07-05,0.017608498014259056,1044950.0,0.011388104694004498
Chile,CL_ML,2021-07-06,0.009187042442222116,1044950.0,0.011388104694004498
Chile,CL_ML,2021-07-07,0.009282740800995263,1044950.0,0.011388104694004498
Chile,CL_NB,2021-07-01,0.006242080360542562,480609.0,0.005201733633785469
Chile,CL_NB,2021-07-02,0.01789396370022201,480609.0,0.005201733633785469
Chile,CL_NB,2021-07-03,0.014980992865302146,480609.0,0.005201733633785469
Chile,CL_NB,2021-07-04,0.017269755664167753,480609.0,0.005201733633785469
Chile,CL_NB,2021-07-05,0.017477825009519173,480609.0,0.005201733633785469
Chile,CL_NB,2021-07-06,0.011027675303625192,480609.0,0.005201733633785469
Chile,CL_NB,2021-07-07,0.009363120540813842,480609.0,0.005201733633785469
Chile,CL_RM,2021-07-01,0.015197935892547643,7112808.0,0.011247316109193443
Chile,CL_RM,2021-07-02,0.020976244543645772,7112808.0,0.011247316109193443
Chile,CL_RM,2021-07-03,0.018515894144759706,7112808.0,0.011247316109193443
Chile,CL_RM,2021-07-04,0.01705374305056456,7112808.0,0.011247316109193443
Chile,CL_RM,2021-07-05,0.013876376249717413,7112808.0,0.011247316109193443
Chile,CL_RM,2021-07-06,0.0092649766449481,7112808.0,0.011247316109193443
Chile,CL_RM,2021-07-07,0.011809681914653116,7112808.0,0.011247316109193443
Chile,CL_TA,2021-07-01,0.010285638223851791,330558.0,0.008773044367402998
Chile,CL_TA,2021-07-02,0.017546088734805995,330558.0,0.008773044367402998
Chile,CL_TA,2021-07-03,0.013613344708039135,330558.0,0.008773044367402998
Chile,CL_TA,2021-07-04,0.017546088734805995,330558.0,0.008773044367402998
Chile,CL_TA,2021-07-05,0.01845364504867527,330558.0,0.008773044367402998
Chile,CL_TA,2021-07-06,0.009983119452562032,330558.0,0.008773044367402998
Chile,CL_TA,2021-07-07,0.008773044367402998,330558.0,0.008773044367402998
Chile,CL_VS,2021-07-01,0.01497878189461766,1815902.0,0.013602055617538831
Chile,CL_VS,2021-07-02,0.022743518097342257,1815902.0,0.013602055617538831
Chile,CL_VS,2021-07-03,0.022578310944092798,1815902.0,0.013602055617538831
Chile,CL_VS,2021-07-04,0.019494444083436223,1815902.0,0.013602055617538831
Chile,CL_VS,2021-07-05,0.016740991529278562,1815902.0,0.013602055617538831
Chile,CL_VS,2021-07-06,0.012996296055624147,1815902.0,0.013602055617538831
Chile,CL_VS,2021-07-07,0.010573257807965407,1815902.0,0.013602055617538831
China,CN_AH,2021-07-01,3.277228760939943e-06,61027171.0,3.277228760939943e-06
China,CN_CQ,2021-07-06,3.876469828143171e-05,7739000.0,1.2921566093810568e-05
China,CN_FJ,2021-07-01,7.221939790880549e-06,41540086.0,4.814626527253699e-06
China,CN_FJ,2021-07-02,1.2036566318134248e-05,41540086.0,4.814626527253699e-06
China,CN_FJ,2021-07-03,2.4073132636268494e-06,41540086.0,4.814626527253699e-06
China,CN_FJ,2021-07-04,4.814626527253699e-06,41540086.0,4.814626527253699e-06
China,CN_FJ,2021-07-06,2.4073132636268494e-06,41540086.0,4.814626527253699e-06
China,CN_FJ,2021-07-07,2.4073132636268494e-06,41540086.0,4.814626527253699e-06
China,CN_GD,2021-07-02,6.34857602630088e-06,126012510.0,7.9357200328761e-07
China,CN_GD,2021-07-03,2.3807160098628304e-06,126012510.0,7.9357200328761e-07
China,CN_GD,2021-07-04,2.3807160098628304e-06,126012510.0,7.9357200328761e-07
China,CN_GD,2021-07-05,3.96786001643805e-06,126012510.0,7.9357200328761e-07
China,CN_GD,2021-07-06,2.3807160098628304e-06,126012510.0,7.9357200328761e-07
China,CN_GD,2021-07-07,3.96786001643805e-06,126012510.0,7.9357200328761e-07
China,CN_GX,2021-07-04,1.9949406708634367e-06,50126804.0,1.9949406708634367e-06
China,CN_HA,2021-07-07,1.0063853236654456e-06,99365519.0,1.0063853236654456e-06
China,CN_HB,2021-07-07,4.328812661922484e-05,57752557.0,3.4630501295379877e-06
China,CN_HN,2021-07-03,6.020028876874517e-06,66444864.0,1.5050072192186292e-06
China,CN_JS,2021-07-02,1.1799686260501956e-06,84748016.0,3.5399058781505873e-06
China,CN_JS,2021-07-07,1.1799686260501956e-06,84748016.0,3.5399058781505873e-06
China,CN_LN,2021-07-02,2.3478914420460444e-06,42591407.0,2.3478914420460444e-06
China,CN_LN,2021-07-04,2.3478914420460444e-06,42591407.0,2.3478914420460444e-06
China,CN_LN,2021-07-06,2.3478914420460444e-06,42591407.0,2.3478914420460444e-06
China,CN_SC,2021-07-01,2.3902040070192643e-06,83674866.0,1.1951020035096322e-06
China,CN_SC,2021-07-03,7.170612021057793e-06,83674866.0,1.1951020035096322e-06
China,CN_SC,2021-07-04,1.1951020035096322e-06,83674866.0,1.1951020035096322e-06
China,CN_SC,2021-07-05,2.3902040070192643e-06,83674866.0,1.1951020035096322e-06
China,CN_SC,2021-07-07,1.1951020035096322e-06,83674866.0,1.1951020035096322e-06
China,CN_SH,2021-07-01,8.041528059203338e-06,24870895.0,8.041528059203338e-05
China,CN_SH,2021-07-02,1.2062292088805007e-05,24870895.0,8.041528059203338e-05
China,CN_SH,2021-07-03,1.6083056118406676e-05,24870895.0,8.041528059203338e-05
China,CN_SH,2021-07-04,4.020764029601669e-06,24870895.0,8.041528059203338e-05
China,CN_SH,2021-07-05,2.4124584177610014e-05,24870895.0,8.041528059203338e-05
China,CN_SH,2021-07-06,1.6083056118406676e-05,24870895.0,8.041528059203338e-05
China,CN_SH,2021-07-07,1.6083056118406676e-05,24870895.0,8.041528059203338e-05
China,CN_SN,2021-07-01,2.5297883207212e-06,39528999.0,5.0595766414424e-06
China,CN_SN,2021-07-03,2.5297883207212e-06,39528999.0,5.0595766414424e-06
China,CN_SN,2021-07-05,2.5297883207212e-06,39528999.0,5.0595766414424e-06
China,CN_SN,2021-07-07,5.0595766414424e-06,39528999.0,5.0595766414424e-06
China,CN_TJ,2021-07-04,7.21188050577495e-06,13866009.0,1.44237610115499e-05
China,CN_TJ,2021-07-07,1.44237610115499e-05,13866009.0,1.44237610115499e-05
China,CN_YN,2021-07-01,4.2364554746305475e-06,47209277.0,4.2364554746305475e-06
China,CN_YN,2021-07-03,8.472910949261095e-06,47209277.0,4.2364554746305475e-06
China,CN_YN,2021-07-04,8.472910949261095e-06,47209277.0,4.2364554746305475e-06
China,CN_YN,2021-07-05,1.694582189852219e-05,47209277.0,4.2364554746305475e-06
China,CN_YN,2021-07-06,2.3300505110468013e-05,47209277.0,4.2364554746305475e-06
China,CN_YN,2021-07-07,3.177341605972911e-05,47209277.0,4.2364554746305475e-06
Colombia,CO_05,2021-07-01,0.054867301693788346,6677930.0,0.05708355732989115
Colombia,CO_05,2021-07-02,0.05416349078232326,6677930.0,0.05708355732989115
Colombia,CO_05,2021-07-03,0.0408509822654625,6677930.0,0.05708355732989115
Colombia,CO_05,2021-07-04,0.025876282021524637,6677930.0,0.05708355732989115
Colombia,CO_05,2021-07-05,0.013941445927106152,6677930.0,0.05708355732989115
