country_name,location_key,date,target,target_date,prediction,population
Canada,CA_MB,2021-07-05,0.002530946402743546,2021-07-06,0.004407110903133919,1343371.0
Canada,CA_MB,2021-07-06,0.005210772005648477,2021-07-07,0.004406533082215927,1343371.0
Canada,CA_NB,2021-07-04,0.00013142884179647457,2021-07-05,0.00029648817085914993,760868.0
Canada,CA_NS,2021-06-30,0.00041263360302377905,2021-07-01,0.0005160851056677163,969383.0
Canada,CA_NS,2021-07-01,0.00020631680151188953,2021-07-02,0.0005479108838085121,969383.0
Canada,CA_NS,2021-07-02,0.0008252672060475581,2021-07-03,0.0003928304843227512,969383.0
Canada,CA_NS,2021-07-03,0.0003094752022678343,2021-07-04,0.00027815392922168593,969383.0
Canada,CA_NS,2021-07-04,0.00010315840075594476,2021-07-05,0.00027814625257596736,969383.0
Canada,CA_NS,2021-07-05,0.0007221088052916134,2021-07-06,0.00027632210806324614,969383.0
Canada,CA_NS,2021-07-06,0.00010315840075594476,2021-07-07,0.0002953346678165964,969383.0
Canada,CA_ON,2021-06-30,0.0008552160611748265,2021-07-01,0.001675563709372146,14733119.0
Canada,CA_ON,2021-07-01,0.0021516150110509526,2021-07-02,0.0015537863124727165,14733119.0
Canada,CA_ON,2021-07-02,0.00119458751402198,2021-07-03,0.0012665231298192058,14733119.0
Canada,CA_ON,2021-07-03,0.001113138365338663,2021-07-04,0.0010887979120989383,14733119.0
Canada,CA_ON,2021-07-04,0.0023280881665314725,2021-07-05,0.001294703519795556,14733119.0
Canada,CA_ON,2021-07-05,0.000895940635516485,2021-07-06,0.001194147881620646,14733119.0
Canada,CA_ON,2021-07-06,0.0013574858113886135,2021-07-07,0.0012122889333537024,14733119.0
Canada,CA_QC,2021-07-05,0.0007880653501427281,2021-07-06,0.001716226855024952,8501833.0
Canada,CA_QC,2021-07-06,0.0012115034487268804,2021-07-07,0.0017719389130892898,8501833.0
Canada,CA_SK,2021-06-30,0.000599285822524072,2021-07-01,0.0033134129412474293,1168057.0
Canada,CA_SK,2021-07-01,0.001797857467572216,2021-07-02,0.0032437288099132298,1168057.0
Canada,CA_SK,2021-07-02,0.004195000757668504,2021-07-03,0.0029337145869515525,1168057.0
Canada,CA_SK,2021-07-03,0.0023115310297357064,2021-07-04,0.0023493625701957246,1168057.0
Canada,CA_SK,2021-07-04,0.0017122452072116344,2021-07-05,0.0019632342577859496,1168057.0
Canada,CA_SK,2021-07-05,0.001198571645048144,2021-07-06,0.0024301131078711263,1168057.0
Canada,CA_SK,2021-07-06,0.004023776236947341,2021-07-07,0.0023503687221155824,1168057.0
Canada,CA_YT,2021-07-05,0.0248558361503281,2021-07-06,0.06420040241619665,40232.0
Canada,CA_YT,2021-07-06,0.029827003380393718,2021-07-07,0.03790311787757227,40232.0
Switzerland,CH_AG,2021-06-30,0.0007372380408931197,2021-07-01,0.0007360896891218184,678207.0
Switzerland,CH_AG,2021-07-01,0.0014744760817862394,2021-07-02,0.0006876588605976623,678207.0
Switzerland,CH_AG,2021-07-02,0.002064266514500735,2021-07-03,0.0003920027544352953,678207.0
Switzerland,CH_AG,2021-07-03,0.001916818906322111,2021-07-04,0.00031501489910960005,678207.0
Switzerland,CH_AG,2021-07-04,0.002506609339036607,2021-07-05,0.0007241323479977366,678207.0
Switzerland,CH_AG,2021-07-05,0.002654056947215231,2021-07-06,0.0005740938259223229,678207.0
Switzerland,CH_AG,2021-07-06,0.003096399771751103,2021-07-07,0.00046136294916246796,678207.0
Switzerland,CH_AR,2021-06-30,0.0054314371582720785,2021-07-01,0.0027283101798617703,55234.0
Switzerland,CH_AR,2021-07-04,0.0036209581055147194,2021-07-05,0.00269944982711497,55234.0
Switzerland,CH_AR,2021-07-05,0.0018104790527573597,2021-07-06,0.001892184548689295,55234.0
Switzerland,CH_AR,2021-07-06,0.0018104790527573597,2021-07-07,0.0016686641386894302,55234.0
Switzerland,CH_BE,2021-06-30,0.0010628255507127212,2021-07-01,0.000798169325644101,1034977.0
Switzerland,CH_BE,2021-07-01,0.0012560665599332158,2021-07-02,0.0007293451012570349,1034977.0
Switzerland,CH_BE,2021-07-02,0.00038648201844098946,2021-07-03,0.0004034717839327784,1034977.0
Switzerland,CH_BE,2021-07-03,0.0004831025230512369,2021-07-04,0.0002879204275790113,1034977.0
Switzerland,CH_BE,2021-07-04,0.0021256511014254424,2021-07-05,0.0006471866025857103,1034977.0
Switzerland,CH_BE,2021-07-05,0.0020290305968151947,2021-07-06,0.0005810328534658245,1034977.0
Switzerland,CH_BE,2021-07-06,0.0020290305968151947,2021-07-07,0.0004847603948555168,1034977.0
Switzerland,CH_BL,2021-06-30,0.0010411894548332014,2021-07-01,0.0013467257569637393,288132.0
Switzerland,CH_BL,2021-07-01,0.0020823789096664027,2021-07-02,0.0010640425622730364,288132.0
Switzerland,CH_BL,2021-07-02,0.0006941263032221342,2021-07-03,0.0008688398473390398,288132.0
Switzerland,CH_BL,2021-07-03,0.0003470631516110671,2021-07-04,0.0006011485506153456,288132.0
Switzerland,CH_BL,2021-07-04,0.0034706315161106716,2021-07-05,0.0009524680090190501,288132.0
Switzerland,CH_BL,2021-07-05,0.0017353157580553358,2021-07-06,0.0009507374311198462,288132.0
Switzerland,CH_BL,2021-07-06,0.002776505212888537,2021-07-07,0.0009233568671242056,288132.0
Switzerland,CH_BS,2021-06-30,0.0025671831839232722,2021-07-01,0.001513192388086558,194766.0
Switzerland,CH_BS,2021-07-01,0.0025671831839232722,2021-07-02,0.0014041868332163772,194766.0
Switzerland,CH_BS,2021-07-02,0.0025671831839232722,2021-07-03,0.0010341509275177104,194766.0
Switzerland,CH_BS,2021-07-05,0.003594056457492581,2021-07-06,0.0017035315918704193,194766.0
Switzerland,CH_BS,2021-07-06,0.0015403099103539633,2021-07-07,0.001486232035908954,194766.0
Switzerland,CH_FR,2021-06-30,0.0006275218534485463,2021-07-01,0.0007845733412895271,318714.0
Switzerland,CH_FR,2021-07-01,0.00031376092672427317,2021-07-02,0.0006516014857979418,318714.0
Switzerland,CH_FR,2021-07-02,0.0015688046336213657,2021-07-03,0.00036402183599901504,318714.0
Switzerland,CH_FR,2021-07-05,0.0015688046336213657,2021-07-06,0.0015536794856561478,318714.0
Switzerland,CH_FR,2021-07-06,0.0015688046336213657,2021-07-07,0.0012717460839218595,318714.0
Switzerland,CH_GE,2021-06-30,0.0036037478978137266,2021-07-01,0.0018230757505894991,499480.0
Switzerland,CH_GE,2021-07-01,0.003003123248178105,2021-07-02,0.001685788345843103,499480.0
Switzerland,CH_GE,2021-07-02,0.0018018739489068633,2021-07-03,0.0013021342614340323,499480.0
Switzerland,CH_GE,2021-07-03,0.002402498598542484,2021-07-04,0.0012725439135577259,499480.0
Switzerland,CH_GE,2021-07-04,0.004604788980539761,2021-07-05,0.0018778149606682275,499480.0
Switzerland,CH_GE,2021-07-05,0.005205413630175382,2021-07-06,0.0016072495555390848,499480.0
Switzerland,CH_GE,2021-07-06,0.004804997197084968,2021-07-07,0.0015868334519323947,499480.0
Switzerland,CH_GL,2021-06-30,0.004950127465782244,2021-07-01,0.003367181230740248,40403.0
Switzerland,CH_GL,2021-07-01,0.004950127465782244,2021-07-02,0.0037318698243325606,40403.0
Switzerland,CH_GL,2021-07-06,0.009900254931564488,2021-07-07,0.0029162997909060085,40403.0
Switzerland,CH_GR,2021-06-30,0.003024513683403989,2021-07-01,0.0014251012926685513,198379.0
Switzerland,CH_GR,2021-07-01,0.003024513683403989,2021-07-02,0.0014519917165633335,198379.0
Switzerland,CH_GR,2021-07-02,0.0020163424556026597,2021-07-03,0.0008465121464877459,198379.0
Switzerland,CH_GR,2021-07-03,0.003528599297304654,2021-07-04,0.0006598621423296322,198379.0
Switzerland,CH_GR,2021-07-04,0.007057198594609308,2021-07-05,0.0012136692994017036,198379.0
Switzerland,CH_GR,2021-07-05,0.004536770525105984,2021-07-06,0.0014063228454905318,198379.0
Switzerland,CH_GR,2021-07-06,0.0065531129807086435,2021-07-07,0.0011960401044059223,198379.0
Switzerland,CH_JU,2021-06-30,0.0027240904942862202,2021-07-01,0.002406617254969373,73419.0
Switzerland,CH_JU,2021-07-06,0.0040861357414293305,2021-07-07,0.0038648794293022013,73419.0
Switzerland,CH_LU,2021-06-30,0.00097666503075274,2021-07-01,0.0014938088956362259,409557.0
Switzerland,CH_LU,2021-07-01,0.0024416625768818507,2021-07-02,0.0010849984318949658,409557.0
Switzerland,CH_LU,2021-07-02,0.00195333006150548,2021-07-03,0.0005505183802798557,409557.0
Switzerland,CH_LU,2021-07-03,0.0017091638038172954,2021-07-04,0.0008307163969890394,409557.0
Switzerland,CH_LU,2021-07-04,0.004639158896075516,2021-07-05,0.0013481394341463941,409557.0
Switzerland,CH_LU,2021-07-05,0.0026858288345700354,2021-07-06,0.0013019314810949936,409557.0
Switzerland,CH_LU,2021-07-06,0.00390666012301096,2021-07-07,0.0011654674752644603,409557.0
Switzerland,CH_NE,2021-06-30,0.0016963528413910095,2021-07-01,0.001553311977154462,176850.0
Switzerland,CH_NE,2021-07-01,0.0016963528413910095,2021-07-02,0.0012435728193570935,176850.0
Switzerland,CH_NE,2021-07-02,0.001130901894260673,2021-07-03,0.0007431540984228403,176850.0
Switzerland,CH_NE,2021-07-03,0.0016963528413910095,2021-07-04,0.0007566450266096456,176850.0
Switzerland,CH_NE,2021-07-04,0.002827254735651682,2021-07-05,0.0016075050401152125,176850.0
Switzerland,CH_NE,2021-07-05,0.002261803788521346,2021-07-06,0.001338727984064307,176850.0
Switzerland,CH_NE,2021-07-06,0.0016963528413910095,2021-07-07,0.0011225734911588033,176850.0
Switzerland,CH_NW,2021-07-04,0.0023135830460634384,2021-07-05,0.0027658497077601325,43223.0
Switzerland,CH_NW,2021-07-05,0.0023135830460634384,2021-07-06,0.002730956860712711,43223.0
Switzerland,CH_NW,2021-07-06,0.0023135830460634384,2021-07-07,0.0034246718329053135,43223.0
Switzerland,CH_OW,2021-07-02,0.0026426362939668616,2021-07-03,0.0028943649200776325,37841.0
Switzerland,CH_OW,2021-07-05,0.0026426362939668616,2021-07-06,0.006036190508589666,37841.0
Switzerland,CH_SG,2021-06-30,0.002954518147635302,2021-07-01,0.0011483959043822448,507697.0
Switzerland,CH_SG,2021-07-01,0.0017727108885811813,2021-07-02,0.0008501823128661051,507697.0
Switzerland,CH_SG,2021-07-02,0.0017727108885811813,2021-07-03,0.00048680959970176155,507697.0
Switzerland,CH_SG,2021-07-03,0.0021666466415992216,2021-07-04,0.00023109338153317683,507697.0
Switzerland,CH_SG,2021-07-04,0.0021666466415992216,2021-07-05,0.000755587868782736,507697.0
Switzerland,CH_SG,2021-07-05,0.006302972048288644,2021-07-06,0.0007915714782645334,507697.0
Switzerland,CH_SG,2021-07-06,0.005515100542252564,2021-07-07,0.0007255444166234318,507697.0
Switzerland,CH_SH,2021-06-30,0.008537522410996328,2021-07-01,0.0026584220106567694,81991.0
Switzerland,CH_SH,2021-07-01,0.0012196460587137613,2021-07-02,0.0031038820318510553,81991.0
Switzerland,CH_SH,2021-07-02,0.0024392921174275226,2021-07-03,0.0017645005261004954,81991.0
Switzerland,CH_SH,2021-07-03,0.0012196460587137613,2021-07-04,0.001535395905611207,81991.0
Switzerland,CH_SH,2021-07-04,0.0012196460587137613,2021-07-05,0.002047417045860693,81991.0
Switzerland,CH_SH,2021-07-05,0.0012196460587137613,2021-07-06,0.0015408966385384245,81991.0
Switzerland,CH_SH,2021-07-06,0.006098230293568806,2021-07-07,0.001532536801543031,81991.0
Switzerland,CH_SO,2021-06-30,0.0018302012489293323,2021-07-01,0.00131112924816921,273194.0
Switzerland,CH_SO,2021-07-03,0.0010981207493575994,2021-07-04,0.0007047577614220467,273194.0
Switzerland,CH_SO,2021-07-04,0.0018302012489293323,2021-07-05,0.0009227819810283671,273194.0
Switzerland,CH_SO,2021-07-05,0.0010981207493575994,2021-07-06,0.0010092178136768845,273194.0
Switzerland,CH_SO,2021-07-06,0.003294362248072798,2021-07-07,0.0007090774184304696,273194.0
Switzerland,CH_SZ,2021-06-30,0.005654509471303364,2021-07-01,0.0028464462616065406,159165.0
Switzerland,CH_SZ,2021-07-01,0.0037696729808689095,2021-07-02,0.0031092200248800735,159165.0
Switzerland,CH_SZ,2021-07-02,0.0006282788301448182,2021-07-03,0.0014226269667621013,159165.0
Switzerland,CH_SZ,2021-07-03,0.0012565576602896365,2021-07-04,0.0005307853196572376,159165.0
Switzerland,CH_SZ,2021-07-04,0.006282788301448183,2021-07-05,0.0020191186883885964,159165.0
Switzerland,CH_SZ,2021-07-05,0.013822134263186,2021-07-06,0.002530065051366818,159165.0
Switzerland,CH_SZ,2021-07-06,0.0037696729808689095,2021-07-07,0.0023813360473259816,159165.0
Switzerland,CH_TG,2021-06-30,0.0014468011227176713,2021-07-01,0.0012825670790693508,276472.0
Switzerland,CH_TG,2021-07-01,0.002170201684076507,2021-07-02,0.0011851508729738222,276472.0
Switzerland,CH_TG,2021-07-04,0.002531901964755925,2021-07-05,0.0010646157054796134,276472.0
Switzerland,CH_TG,2021-07-05,0.002531901964755925,2021-07-06,0.0011349316214411276,276472.0
Switzerland,CH_TG,2021-07-06,0.003978703087473596,2021-07-07,0.001001302092455074,276472.0
Switzerland,CH_TI,2021-06-30,0.003396133502007964,2021-07-01,0.0014110700437966154,353343.0
Switzerland,CH_TI,2021-07-01,0.002547100126505973,2021-07-02,0.0013714814852563634,353343.0
Switzerland,CH_TI,2021-07-02,0.001698066751003982,2021-07-03,0.0008842811528918552,353343.0
Switzerland,CH_TI,2021-07-03,0.0022640890013386427,2021-07-04,0.0004124554165211981,353343.0
Switzerland,CH_TI,2021-07-04,0.005377211378179277,2021-07-05,0.0010705884233117172,353343.0
Switzerland,CH_TI,2021-07-05,0.0036791446271752944,2021-07-06,0.0011186172311530645,353343.0
Switzerland,CH_TI,2021-07-06,0.0028301112516733035,2021-07-07,0.0011271954273293786,353343.0
Switzerland,CH_VD,2021-06-30,0.002627808470302636,2021-07-01,0.0013236967123708959,799145.0
Switzerland,CH_VD,2021-07-01,0.0020021397868972466,2021-07-02,0.001041421582963874,799145.0
Switzerland,CH_VD,2021-07-02,0.002502674733621558,2021-07-03,0.0005095605767275233,799145.0
Switzerland,CH_VD,2021-07-03,0.0016267385768540127,2021-07-04,0.00043748975365324945,799145.0
Switzerland,CH_VD,2021-07-04,0.004254547047156648,2021-07-05,0.0010935018902929403,799145.0
Switzerland,CH_VD,2021-07-05,0.0032534771537080253,2021-07-06,0.0010240689192855146,799145.0
Switzerland,CH_VD,2021-07-06,0.003754012100432337,2021-07-07,0.0010325672640908994,799145.0
Switzerland,CH_VS,2021-06-30,0.002325885653646553,2021-07-01,0.001702969006731392,343955.0
Switzerland,CH_VS,2021-07-01,0.0026166213603523716,2021-07-02,0.0015154106481502538,343955.0
Switzerland,CH_VS,2021-07-04,0.003779564187175648,2021-07-05,0.0026972304183409505,343955.0
Switzerland,CH_VS,2021-07-05,0.0017444142402349143,2021-07-06,0.0021180786307789397,343955.0
Switzerland,CH_VS,2021-07-06,0.003779564187175648,2021-07-07,0.0018217521834110548,343955.0
Switzerland,CH_ZG,2021-06-30,0.0015768269511262484,2021-07-01,0.0048213409898771025,126837.0
Switzerland,CH_ZG,2021-07-01,0.007095721280068119,2021-07-02,0.00491167408451226,126837.0
Switzerland,CH_ZG,2021-07-02,0.007095721280068119,2021-07-03,0.0032692703474876124,126837.0
Switzerland,CH_ZG,2021-07-03,0.003153653902252497,2021-07-04,0.0035881831590470286,126837.0
Switzerland,CH_ZG,2021-07-04,0.01655668298682561,2021-07-05,0.004869371186892633,126837.0
Switzerland,CH_ZG,2021-07-05,0.006307307804504994,2021-07-06,0.005433910288152356,126837.0
Switzerland,CH_ZG,2021-07-06,0.010249375182320615,2021-07-07,0.005464983841346469,126837.0
Switzerland,CH_ZH,2021-06-30,0.001446447262532808,2021-07-01,0.0011682447806002246,1520968.0
Switzerland,CH_ZH,2021-07-01,0.0018409328795872103,2021-07-02,0.0010305884531026982,1520968.0
Switzerland,CH_ZH,2021-07-02,0.001577942468217609,2021-07-03,0.0003499730903080168,1520968.0
Switzerland,CH_ZH,2021-07-03,0.0017094376739024094,2021-07-04,0.0002518051428853013,1520968.0
Switzerland,CH_ZH,2021-07-04,0.003813360964859221,2021-07-05,0.0010491392453335477,1520968.0
Switzerland,CH_ZH,2021-07-05,0.003879108567701622,2021-07-06,0.0010315259164372632,1520968.0
Switzerland,CH_ZH,2021-07-06,0.004733827404652826,2021-07-07,0.0009962704881458344,1520968.0
Chile,CL_AI,2021-06-30,0.029081602977956148,2021-07-01,0.024635596803976464,103158.0
Chile,CL_AI,2021-07-01,0.029081602977956148,2021-07-02,0.03608801395560471,103158.0
Chile,CL_AI,2021-07-02,0.029081602977956148,2021-07-03,0.036955114561918856,103158.0
Chile,CL_AI,2021-07-03,0.03683669710541112,2021-07-04,0.03264029144608185,103158.0
Chile,CL_AI,2021-07-04,0.01841834855270556,2021-07-05,0.029593508791800404,103158.0
Chile,CL_AI,2021-07-05,0.0029081602977956145,2021-07-06,0.021027486202091984,103158.0
Chile,CL_AI,2021-07-06,0.02132650885050117,2021-07-07,0.015718574317246412,103158.0
Chile,CL_AN,2021-06-30,0.014978585560643519,2021-07-01,0.015626774458688403,607534.0
Chile,CL_AN,2021-07-01,0.023208577626931168,2021-07-02,0.020741872705662395,607534.0
Chile,CL_AN,2021-07-02,0.023373177468256918,2021-07-03,0.01883398137295893,607534.0
Chile,CL_AN,2021-07-03,0.015307785243295026,2021-07-04,0.013536891810799473,607534.0
Chile,CL_AN,2021-07-04,0.012509587940757225,2021-07-05,0.01669423425004345,607534.0
Chile,CL_AN,2021-07-05,0.005267194922424095,2021-07-06,0.013488605656106226,607534.0
Chile,CL_AN,2021-07-06,0.007077793177007378,2021-07-07,0.011890881262590853,607534.0
Chile,CL_AP,2021-06-30,0.02477130774811119,2021-07-01,0.026666178063267498,226068.0
Chile,CL_AP,2021-07-01,0.045119167684059665,2021-07-02,0.03777258828351197,226068.0
Chile,CL_AP,2021-07-02,0.038926340747031864,2021-07-03,0.036637715524075236,226068.0
Chile,CL_AP,2021-07-03,0.03096413468513898,2021-07-04,0.03212797313251728,226068.0
Chile,CL_AP,2021-07-04,0.02742537643540881,2021-07-05,0.032907768776824727,226068.0
Chile,CL_AP,2021-07-05,0.023001928623246102,2021-07-06,0.025499317665923605,226068.0
Chile,CL_AP,2021-07-06,0.013712688217704406,2021-07-07,0.025323924470183164,226068.0
Chile,CL_AR,2021-06-30,0.013267531946545426,2021-07-01,0.02087951776242178,957224.0
Chile,CL_AR,2021-07-01,0.03071381411247524,2021-07-02,0.02828571095930128,957224.0
Chile,CL_AR,2021-07-02,0.02904231402472149,2021-07-03,0.0297613019297575,957224.0
Chile,CL_AR,2021-07-03,0.025594845093729366,2021-07-04,0.026617015068391082,957224.0
Chile,CL_AR,2021-07-04,0.022774188695644907,2021-07-05,0.02653538734839853,957224.0
Chile,CL_AR,2021-07-05,0.017759688432383642,2021-07-06,0.02120392253436297,957224.0
Chile,CL_AR,2021-07-06,0.009715594260068698,2021-07-07,0.01779059937120898,957224.0
Chile,CL_AT,2021-06-30,0.043680635151379606,2021-07-01,0.03573355361011352,286168.0
Chile,CL_AT,2021-07-01,0.029353386821727098,2021-07-02,0.0422425969845971,286168.0
Chile,CL_AT,2021-07-02,0.056959548237399016,2021-07-03,0.036814826391310985,286168.0
Chile,CL_AT,2021-07-03,0.009784462273909032,2021-07-04,0.026886670424682943,286168.0
Chile,CL_AT,2021-07-04,0.023412820441139473,2021-07-05,0.019982023106920575,286168.0
Chile,CL_AT,2021-07-05,0.025509490928405695,2021-07-06,0.03768036067964612,286168.0
Chile,CL_AT,2021-07-06,0.01747225406055184,2021-07-07,0.040115721267787084,286168.0
Chile,CL_BI,2021-06-30,0.01342493118919839,2021-07-01,0.015008430137899745,1556805.0
Chile,CL_BI,2021-07-01,0.024152029316452606,2021-07-02,0.020874918949444213,1556805.0
Chile,CL_BI,2021-07-02,0.02068338680823867,2021-07-03,0.020569927804843412,1556805.0
Chile,CL_BI,2021-07-03,0.019462938518311542,2021-07-04,0.017344935936281055,1556805.0
Chile,CL_BI,2021-07-04,0.016443934853754966,2021-07-05,0.01653218722080081,1556805.0
Chile,CL_BI,2021-07-05,0.008093499185832524,2021-07-06,0.013657071851456032,1556805.0
Chile,CL_BI,2021-07-06,0.009378181596282129,2021-07-07,0.01226256596060915,1556805.0
Chile,CL_CO,2021-06-30,0.011087850092266753,2021-07-01,0.018583820603938928,757586.0
Chile,CL_CO,2021-07-01,0.017555762646089025,2021-07-02,0.023106911067797203,757586.0
Chile,CL_CO,2021-07-02,0.024023675199911297,2021-07-03,0.022437551729557276,757586.0
Chile,CL_CO,2021-07-03,0.019535735876850945,2021-07-04,0.02050848034593965,757586.0
Chile,CL_CO,2021-07-04,0.016763773353784258,2021-07-05,0.019886250915592082,757586.0
Chile,CL_CO,2021-07-05,0.01187983938457152,2021-07-06,0.018412986323928873,757586.0
Chile,CL_CO,2021-07-06,0.006335914338438145,2021-07-07,0.01650833161790384,757586.0
Chile,CL_LI,2021-06-30,0.009840851561688471,2021-07-01,0.012910072729736391,914555.0
Chile,CL_LI,2021-07-01,0.013011792620454756,2021-07-02,0.016459059998734937,914555.0
Chile,CL_LI,2021-07-02,0.01782287560616912,2021-07-03,0.015508138305712313,914555.0
Chile,CL_LI,2021-07-03,0.012793107030195013,2021-07-04,0.014308059797046774,914555.0
Chile,CL_LI,2021-07-04,0.014542591752272963,2021-07-05,0.012529304450602623,914555.0
Chile,CL_LI,2021-07-05,0.0059045109370130825,2021-07-06,0.011138225855373185,914555.0
Chile,CL_LI,2021-07-06,0.006451224912662442,2021-07-07,0.009799873169090867,914555.0
Chile,CL_LL,2021-06-30,0.011222288188360678,2021-07-01,0.014463816051517073,828708.0
Chile,CL_LL,2021-07-01,0.024375292624181255,2021-07-02,0.02094090918608205,828708.0
Chile,CL_LL,2021-07-02,0.02111720895659267,2021-07-03,0.02215652965092073,828708.0
Chile,CL_LL,2021-07-03,0.0195485020055315,2021-07-04,0.020857364965134604,828708.0
Chile,CL_LL,2021-07-04,0.017497115992605356,2021-07-05,0.020275610432125862,828708.0
Chile,CL_LL,2021-07-05,0.012187646312090628,2021-07-06,0.016189800861658724,828708.0
Chile,CL_LL,2021-07-06,0.011825637015691896,2021-07-07,0.015489783087610459,828708.0
Chile,CL_LR,2021-06-30,0.03871769086652271,2021-07-01,0.03467245098200671,384837.0
Chile,CL_LR,2021-07-01,0.060285263631095765,2021-07-02,0.049195747497296986,384837.0
Chile,CL_LR,2021-07-02,0.054828407871384516,2021-07-03,0.05053816000487953,384837.0
Chile,CL_LR,2021-07-03,0.049111701837401295,2021-07-04,0.046415072872613906,384837.0
Chile,CL_LR,2021-07-04,0.03092218263836377,2021-07-05,0.04107737857778626,384837.0
Chile,CL_LR,2021-07-05,0.023906225233020734,2021-07-06,0.039373875789829184,384837.0
Chile,CL_LR,2021-07-06,0.023386524684476804,2021-07-07,0.032934180770426445,384837.0
Chile,CL_MA,2021-06-30,0.009007223793482374,2021-07-01,0.009456509002804701,166533.0
Chile,CL_MA,2021-07-01,0.021016855518125536,2021-07-02,0.010502505208644717,166533.0
Chile,CL_MA,2021-07-02,0.015612521242036112,2021-07-03,0.009152210475134393,166533.0
Chile,CL_MA,2021-07-03,0.012610113310875323,2021-07-04,0.006872423426623742,166533.0
Chile,CL_MA,2021-07-04,0.0060048158623215815,2021-07-05,0.008015637355712845,166533.0
Chile,CL_MA,2021-07-05,0.009007223793482374,2021-07-06,0.008243980774117483,166533.0
Chile,CL_MA,2021-07-06,0.005404334276089423,2021-07-07,0.008835843326830904,166533.0
Chile,CL_ML,2021-06-30,0.018278386525671084,2021-07-01,0.019521210586623313,1044950.0
Chile,CL_ML,2021-07-01,0.027656825685439493,2021-07-02,0.022612853650928282,1044950.0
Chile,CL_ML,2021-07-02,0.02449877984592564,2021-07-03,0.023517414489687832,1044950.0
Chile,CL_ML,2021-07-03,0.02354179625819417,2021-07-04,0.02200352482892214,1044950.0
Chile,CL_ML,2021-07-04,0.017608498014259056,2021-07-05,0.021895529243177354,1044950.0
Chile,CL_ML,2021-07-05,0.009187042442222116,2021-07-06,0.018383628839832637,1044950.0
Chile,CL_ML,2021-07-06,0.009282740800995263,2021-07-07,0.014949713481659776,1044950.0
Chile,CL_NB,2021-06-30,0.006242080360542562,2021-07-01,0.012828662099949444,480609.0
Chile,CL_NB,2021-07-01,0.01789396370022201,2021-07-02,0.014887142991032618,480609.0
Chile,CL_NB,2021-07-02,0.014980992865302146,2021-07-03,0.015122864782248946,480609.0
Chile,CL_NB,2021-07-03,0.017269755664167753,2021-07-04,0.013408719501711297,480609.0
Chile,CL_NB,2021-07-04,0.017477825009519173,2021-07-05,0.012303622077661116,480609.0
Chile,CL_NB,2021-07-05,0.011027675303625192,2021-07-06,0.01139092695558049,480609.0
Chile,CL_NB,2021-07-06,0.009363120540813842,2021-07-07,0.009674282942405162,480609.0
Chile,CL_RM,2021-06-30,0.015197935892547643,2021-07-01,0.016823892826842855,7112808.0
Chile,CL_RM,2021-07-01,0.020976244543645772,2021-07-02,0.020282610840168414,7112808.0
Chile,CL_RM,2021-07-02,0.018515894144759706,2021-07-03,0.020079837245612842,7112808.0
Chile,CL_RM,2021-07-03,0.01705374305056456,2021-07-04,0.017131930652529912,7112808.0
Chile,CL_RM,2021-07-04,0.013876376249717413,2021-07-05,0.015846668336036412,7112808.0
Chile,CL_RM,2021-07-05,0.0092649766449481,2021-07-06,0.012796677522419123,7112808.0
Chile,CL_RM,2021-07-06,0.011809681914653116,2021-07-07,0.011357718814413284,7112808.0
Chile,CL_TA,2021-06-30,0.010285638223851791,2021-07-01,0.013873162648947368,330558.0
Chile,CL_TA,2021-07-01,0.017546088734805995,2021-07-02,0.016720381669222822,330558.0
Chile,CL_TA,2021-07-02,0.013613344708039135,2021-07-03,0.016619172920784363,330558.0
Chile,CL_TA,2021-07-03,0.017546088734805995,2021-07-04,0.01270438016912579,330558.0
Chile,CL_TA,2021-07-04,0.01845364504867527,2021-07-05,0.014845995574285313,330558.0
Chile,CL_TA,2021-07-05,0.009983119452562032,2021-07-06,0.015266585452038356,330558.0
Chile,CL_TA,2021-07-06,0.008773044367402998,2021-07-07,0.01228354823221542,330558.0
Chile,CL_VS,2021-06-30,0.01497878189461766,2021-07-01,0.01806219890349807,1815902.0
Chile,CL_VS,2021-07-01,0.022743518097342257,2021-07-02,0.02185562126489801,1815902.0
Chile,CL_VS,2021-07-02,0.022578310944092798,2021-07-03,0.021883165041834143,1815902.0
Chile,CL_VS,2021-07-03,0.019494444083436223,2021-07-04,0.019553777120773247,1815902.0
Chile,CL_VS,2021-07-04,0.016740991529278562,2021-07-05,0.01733288034636982,1815902.0
Chile,CL_VS,2021-07-05,0.012996296055624147,2021-07-06,0.014010586569579616,1815902.0
Chile,CL_VS,2021-07-06,0.010573257807965407,2021-07-07,0.014440513741121415,1815902.0
China,CN_FJ,2021-06-30,7.221939790880549e-06,2021-07-01,3.8197339692214855e-05,41540086.0
China,CN_FJ,2021-07-01,1.2036566318134248e-05,2021-07-02,5.3907014624762885e-05,41540086.0
China,CN_FJ,2021-07-02,2.4073132636268494e-06,2021-07-03,6.047862856638532e-05,41540086.0
China,CN_FJ,2021-07-03,4.814626527253699e-06,2021-07-04,6.390618675014517e-05,41540086.0
China,CN_FJ,2021-07-06,2.4073132636268494e-06,2021-07-07,6.149821444928533e-05,41540086.0
China,CN_GD,2021-07-02,2.3807160098628304e-06,2021-07-03,5.391751229815096e-05,126012510.0
China,CN_GD,2021-07-03,2.3807160098628304e-06,2021-07-04,5.943274970396143e-05,126012510.0
