country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Switzerland,CH_NE,2021-07-06,0.0022618037885213,0.0019179055854909,176850.0,0.0052697412036868,5,0.00225308914731049
Switzerland,CH_NE,2021-07-07,0.001696352841391,0.0021977644195419,176850.0,0.0059652272755405,6,0.0021977644195419
Switzerland,CH_SG,2021-07-04,0.0021666466415992,0.0004204429537371,507697.0,-0.0002470061319072,3,0.0002869531366082401
Switzerland,CH_SG,2021-07-05,0.0021666466415992,0.001178552730399,507697.0,0.001605890484317,4,0.0012212865057908001
Switzerland,CH_SG,2021-07-06,0.0063029720482886,0.0013507970379531,507697.0,0.0013088863932996,5,0.0013466059734877501
Switzerland,CH_SG,2021-07-07,0.0055151005422525,0.0014132282866119,507697.0,0.0011367412675125,6,0.0014132282866119
Switzerland,CH_SH,2021-07-06,0.0012196460587137,0.0032561732640346,81991.0,0.004656467871632,5,0.00339620272479434
Switzerland,CH_SH,2021-07-07,0.0060982302935688,0.0034713102056637,81991.0,0.0064128213016787,6,0.0034713102056637
Switzerland,CH_SZ,2021-07-01,0.0056545094713033,0.0033247863349779,159165.0,0.002419771219875,0,0.00260077424289558
Switzerland,CH_SZ,2021-07-02,0.0037696729808689,0.0025900367371358,159165.0,0.0057087942709883,1,0.0038375397506768
Switzerland,CH_SZ,2021-07-03,0.0006282788301448,0.0018529529928674,159165.0,0.0019165768159847,2,0.00186567775749086
Switzerland,CH_SZ,2021-07-04,0.0012565576602896,0.0012076200470098,159165.0,0.0006997054222092,3,0.00110603712204968
Switzerland,CH_SZ,2021-07-05,0.0062827883014481,0.0022499161613402,159165.0,0.0043789651128817,4,0.00246282105649435
Switzerland,CH_SZ,2021-07-06,0.013822134263186,0.0030102014985373,159165.0,0.0078312174125769,5,0.00349230308994126
Switzerland,CH_SZ,2021-07-07,0.0037696729808689,0.0027017204883579,159165.0,0.0111374482644556,6,0.0027017204883579
Switzerland,CH_TG,2021-07-01,0.0014468011227176,0.0014570035678719,276472.0,0.001245781900214,0,0.00128802623374558
Switzerland,CH_TG,2021-07-02,0.0021702016840765,0.0010120506748256,276472.0,0.0007649677548861,1,0.0009132175068498
Switzerland,CH_TI,2021-07-01,0.0033961335020079,0.0012589881211684,353343.0,0.001243845632436,0,0.00124687413018248
Switzerland,CH_TI,2021-07-02,0.0025471001265059,0.0009874362982249,353343.0,0.0015861559159862,1,0.0012269241453294198
Switzerland,CH_TI,2021-07-03,0.0016980667510039,0.0006835249909148,353343.0,0.0003448852305009,2,0.00061579703883202
Switzerland,CH_TI,2021-07-04,0.0022640890013386,0.0002260089014532,353343.0,-3.492184469563299e-05,3,0.0001738227522234334
Switzerland,CH_TI,2021-07-05,0.0053772113781792,0.0007995591353706,353343.0,0.0023001871318211,4,0.0009496219350156501
Switzerland,CH_TI,2021-07-06,0.0036791446271752,0.0009629175837507,353343.0,0.0026734264115524,5,0.00113396846653087
Switzerland,CH_TI,2021-07-07,0.0028301112516733,0.0011976126430635,353343.0,0.0031207479818531,6,0.0011976126430635
Switzerland,CH_VD,2021-07-01,0.0026278084703026,0.0019236939969788,799145.0,0.0014220231822848,0,0.0015223573452236
Switzerland,CH_VD,2021-07-02,0.0020021397868972,0.0017353666815179,799145.0,0.001412498809482,1,0.00160621953270354
Switzerland,CH_VD,2021-07-03,0.0025026747336215,0.0010032851230919,799145.0,0.0005096031709535,2,0.00090454873266422
Switzerland,CH_VD,2021-07-04,0.001626738576854,0.0007972378148649,799145.0,0.0003624211453861,3,0.0007102744809691401
Switzerland,CH_VD,2021-07-05,0.0042545470471566,0.0019984088912346,799145.0,0.0024305959228787,4,0.0020416275943990103
Switzerland,CH_VD,2021-07-06,0.003253477153708,0.0015986045391314,799145.0,0.002636027523925,5,0.00170234683761076
Switzerland,CH_VD,2021-07-07,0.0037540121004323,0.0026494668354535,799145.0,0.0025790718144991,6,0.0026494668354535
Switzerland,CH_ZG,2021-07-01,0.0015768269511262,0.0023324703756544,126837.0,0.0047337607655451,0,0.00425350268756696
Switzerland,CH_ZG,2021-07-02,0.0070957212800681,0.0027109420216982,126837.0,0.0081128269692312,1,0.004871696000711401
Switzerland,CH_ZG,2021-07-03,0.0070957212800681,0.0015982994102324,126837.0,0.0110650258600505,2,0.0034916447001960204
Switzerland,CH_ZG,2021-07-04,0.0031536539022524,0.0015907524244672,126837.0,0.0141440454762321,3,0.00410141103482018
Switzerland,CH_ZG,2021-07-05,0.0165566829868256,0.0037342448740883,126837.0,0.0250104996477076,4,0.00586187035145023
Switzerland,CH_ZG,2021-07-06,0.0063073078045049,0.0039051993483745,126837.0,0.0320211957543948,5,0.00671679898897653
Switzerland,CH_ZG,2021-07-07,0.0102493751823206,0.0062776252859127,126837.0,0.0399137734451075,6,0.0062776252859127
Switzerland,CH_ZH,2021-07-01,0.0014464472625328,0.0013234161916832,1520968.0,0.0012977811184691,0,0.00130290813311192
Switzerland,CH_ZH,2021-07-02,0.0018409328795872,0.0013082243297516,1520968.0,0.0012678361252669,1,0.0012920690479577201
Switzerland,CH_ZH,2021-07-03,0.0015779424682176,0.0005952480189411,1520968.0,0.0003633823349882,2,0.00054887488215052
Switzerland,CH_ZH,2021-07-04,0.0017094376739024,0.0004966292418033,1520968.0,0.00015349883749,3,0.00042800316094064003
Switzerland,CH_ZH,2021-07-05,0.0038133609648592,0.0012675619114508,1520968.0,0.001793032855274,4,0.0013201090058331199
Switzerland,CH_ZH,2021-07-06,0.0038791085677016,0.0013631507688287,1520968.0,0.0016554637252571,5,0.00139238206447154
Switzerland,CH_ZH,2021-07-07,0.0047338274046528,0.0015896992039487,1520968.0,0.0015369219682564,6,0.0015896992039487
Chile,CL_AI,2021-07-01,0.0290816029779561,0.0311000155777164,103158.0,0.0293559147622489,0,0.0297047349253424
Chile,CL_AI,2021-07-02,0.0290816029779561,0.0530853386901112,103158.0,0.054396155575442,1,0.05360966544424352
Chile,CL_AI,2021-07-03,0.0290816029779561,0.0437897710365816,103158.0,0.0565591786662886,2,0.046343652562523
Chile,CL_AI,2021-07-04,0.0368366971054111,0.0414844463332593,103158.0,0.0604173494396681,3,0.04527102695454106
Chile,CL_AI,2021-07-05,0.0184183485527055,0.0336373062892034,103158.0,0.0641362515780191,4,0.03668720081808498
Chile,CL_AI,2021-07-06,0.0029081602977956,0.0178339919019938,103158.0,0.0483047670035531,5,0.020881069412149733
Chile,CL_AI,2021-07-07,0.0213265088505011,0.0157859936344547,103158.0,0.02872642626874,6,0.0157859936344547
Chile,CL_AN,2021-07-01,0.0149785855606435,0.0166098070294546,607534.0,0.0175201658170704,0,0.01733809405954724
Chile,CL_AN,2021-07-02,0.0232085776269311,0.0242646329551955,607534.0,0.0272001751449006,1,0.02543884983107754
Chile,CL_AN,2021-07-03,0.0233731774682569,0.0242018216754902,607534.0,0.0286144082685635,2,0.025084338994104862
Chile,CL_AN,2021-07-04,0.015307785243295,0.0155699201766791,607534.0,0.0258997039640384,3,0.01763587693415096
Chile,CL_AN,2021-07-05,0.0125095879407572,0.0268874141004413,607534.0,0.0319017178865561,4,0.027388844479052783
Chile,CL_AN,2021-07-06,0.005267194922424,0.0153094444686977,607534.0,0.0249973980536841,5,0.01627823982719634
Chile,CL_AN,2021-07-07,0.0070777931770073,0.0101859721148043,607534.0,0.0196578746915041,6,0.0101859721148043
Chile,CL_AP,2021-07-01,0.0247713077481111,0.0286015197641841,226068.0,0.0291681698178538,0,0.02905483980711986
Chile,CL_AP,2021-07-02,0.0451191676840596,0.0411027254488772,226068.0,0.0540779299245419,1,0.04629280723914308
Chile,CL_AP,2021-07-03,0.0389263407470318,0.0384524164844242,226068.0,0.0550767327447752,2,0.0417772797364944
Chile,CL_AP,2021-07-04,0.0309641346851389,0.0339781147164882,226068.0,0.0561145560068347,3,0.0384054029745575
Chile,CL_AP,2021-07-05,0.0274253764354088,0.0367612200541289,226068.0,0.0655741269277546,4,0.03964251074149147
Chile,CL_AP,2021-07-06,0.0230019286232461,0.0201633707195229,226068.0,0.056092982569581,5,0.02375633190452871
Chile,CL_AP,2021-07-07,0.0137126882177044,0.0171593653132299,226068.0,0.0566454636604249,6,0.0171593653132299
Chile,CL_AR,2021-07-01,0.0132675319465454,0.0196655167442692,957224.0,0.0234298119205936,0,0.02267695288532872
Chile,CL_AR,2021-07-02,0.0307138141124752,0.0302100709520813,957224.0,0.0329354011403872,1,0.03130020302740366
Chile,CL_AR,2021-07-03,0.0290423140247214,0.0361758533145867,957224.0,0.0381555848094951,2,0.03657179961356838
Chile,CL_AR,2021-07-04,0.0255948450937293,0.0308201324009636,957224.0,0.0365784258788506,3,0.031971791096541004
Chile,CL_AR,2021-07-05,0.0227741886956449,0.0330597242118005,957224.0,0.0378812278571288,4,0.03354187457633333
Chile,CL_AR,2021-07-06,0.0177596884323836,0.0207007017170498,957224.0,0.0274343596086585,5,0.02137406750621067
Chile,CL_AR,2021-07-07,0.0097155942600686,0.0136816525482919,957224.0,0.0217900678292282,6,0.0136816525482919
Chile,CL_AT,2021-07-01,0.0436806351513796,0.0321915583869469,286168.0,0.036131360586407,0,0.03534340014651498
Chile,CL_AT,2021-07-02,0.029353386821727,0.040805334972308,286168.0,0.0568863037497505,1,0.047237722483285
Chile,CL_AT,2021-07-03,0.056959548237399,0.0340304677604463,286168.0,0.0568591701981366,2,0.03859620824798436
Chile,CL_AT,2021-07-04,0.009784462273909,0.0277510708980461,286168.0,0.0491837299459425,3,0.03203760270762538
Chile,CL_AT,2021-07-05,0.0234128204411394,0.0153372550809037,286168.0,0.0337523825575072,4,0.01717876782856405
Chile,CL_AT,2021-07-06,0.0255094909284056,0.0329812084331077,286168.0,0.0589001500444916,5,0.03557310259424609
Chile,CL_AT,2021-07-07,0.0174722540605518,0.0343483167902931,286168.0,0.0655581040240251,6,0.0343483167902931
Chile,CL_BI,2021-07-01,0.0134249311891983,0.0164932320642771,1556805.0,0.0163106834584166,0,0.0163471931795887
Chile,CL_BI,2021-07-02,0.0241520293164526,0.0284569534921927,1556805.0,0.0236050509165939,1,0.026516192461953178
Chile,CL_BI,2021-07-03,0.0206833868082386,0.0259057835105641,1556805.0,0.0240501481708261,2,0.025534656442616502
Chile,CL_BI,2021-07-04,0.0194629385183115,0.0213381566141202,1556805.0,0.0214058715549958,3,0.02135169960229532
Chile,CL_BI,2021-07-05,0.0164439348537549,0.0221238848142672,1556805.0,0.0216259448565486,4,0.02207409081849534
Chile,CL_BI,2021-07-06,0.0080934991858325,0.0150295789771635,1556805.0,0.0160751173074643,5,0.01513413281019358
Chile,CL_BI,2021-07-07,0.0093781815962821,0.0117466863055647,1556805.0,0.0144301619311354,6,0.0117466863055647
Chile,CL_CO,2021-07-01,0.0110878500922667,0.018204265165374,757586.0,0.0187619970088679,0,0.018650450640169118
Chile,CL_CO,2021-07-02,0.017555762646089,0.0279294749866597,757586.0,0.0254534041912217,1,0.0269390466684845
Chile,CL_CO,2021-07-03,0.0240236751999112,0.0282641012507421,757586.0,0.0265632157225903,2,0.02792392414511174
Chile,CL_CO,2021-07-04,0.0195357358768509,0.0250823520676919,757586.0,0.0267295904880086,3,0.02541179975175524
Chile,CL_CO,2021-07-05,0.0167637733537842,0.0234336866053995,757586.0,0.0275421021664245,4,0.023844528161502
Chile,CL_CO,2021-07-06,0.0118798393845715,0.0162828752170632,757586.0,0.0238169111867404,5,0.01703627881403092
Chile,CL_CO,2021-07-07,0.0063359143384381,0.0142299337706435,757586.0,0.0205139844210923,6,0.0142299337706435
Chile,CL_LI,2021-07-01,0.0098408515616884,0.0152108322983105,914555.0,0.0133818977355063,0,0.01374768464806714
Chile,CL_LI,2021-07-02,0.0130117926204547,0.0242157559170044,914555.0,0.0183888131265995,1,0.02188497880084244
Chile,CL_LI,2021-07-03,0.0178228756061691,0.0207901537391574,914555.0,0.0176293745932213,2,0.02015799790997018
Chile,CL_LI,2021-07-04,0.012793107030195,0.0216656140660444,914555.0,0.0186133501624119,3,0.021055161285317897
Chile,CL_LI,2021-07-05,0.0145425917522729,0.0166811565352773,914555.0,0.0162169025821068,4,0.01663473113996025
Chile,CL_LI,2021-07-06,0.005904510937013,0.012575414245827,914555.0,0.0137621731772389,5,0.01269409013896819
Chile,CL_LI,2021-07-07,0.0064512249126624,0.0115631057521901,914555.0,0.0100882539000789,6,0.0115631057521901
Chile,CL_LL,2021-07-01,0.0112222881883606,0.015420023806408,828708.0,0.0168986033742144,0,0.01660288746065312
Chile,CL_LL,2021-07-02,0.0243752926241812,0.0257374944969209,828708.0,0.0258958253948383,1,0.02580082685608786
Chile,CL_LL,2021-07-03,0.0211172089565926,0.0284428488606888,828708.0,0.029753108322968,2,0.028704900753144642
Chile,CL_LL,2021-07-04,0.0195485020055315,0.0277486966129841,828708.0,0.0303606447694565,3,0.028271086244278584
Chile,CL_LL,2021-07-05,0.0174971159926053,0.0257287690552435,828708.0,0.0311620679631046,4,0.02627209894602961
Chile,CL_LL,2021-07-06,0.0121876463120906,0.016682463971172,828708.0,0.0240698313181448,5,0.017421200705869277
Chile,CL_LL,2021-07-07,0.0118256370156918,0.0133838791734432,828708.0,0.0212833620204199,6,0.0133838791734432
Chile,CL_LR,2021-07-01,0.0387176908665227,0.0326864213686908,384837.0,0.0367625261205683,0,0.0359473051701928
Chile,CL_LR,2021-07-02,0.0602852636310957,0.057948652144318,384837.0,0.0654313613710887,1,0.06094173583502628
Chile,CL_LR,2021-07-03,0.0548284078713845,0.0561534765921147,384837.0,0.0750759347148649,2,0.059937968216664736
Chile,CL_LR,2021-07-04,0.0491117018374012,0.0585788149747076,384837.0,0.0771515997472864,3,0.062293371929223365
Chile,CL_LR,2021-07-05,0.0309221826383637,0.0356417230180664,384837.0,0.0747871332255849,4,0.039556264038818255
Chile,CL_LR,2021-07-06,0.0239062252330207,0.0339139867370728,384837.0,0.0680458088127429,5,0.03732716894463981
Chile,CL_LR,2021-07-07,0.0233865246844768,0.0244669961474826,384837.0,0.0527611054929263,6,0.0244669961474826
Chile,CL_MA,2021-07-01,0.0090072237934823,0.0095613324552849,166533.0,0.0102415948685934,0,0.0101055423859317
Chile,CL_MA,2021-07-02,0.0210168555181255,0.0178416155556407,166533.0,0.0225639604682451,1,0.01973055352068246
Chile,CL_MA,2021-07-03,0.0156125212420361,0.0115769880544762,166533.0,0.0229954757504031,2,0.01386068559366158
Chile,CL_MA,2021-07-04,0.0126101133108753,0.0097330039125633,166533.0,0.0226704516432075,3,0.01232049345869214
Chile,CL_MA,2021-07-05,0.0060048158623215,0.009417553408785,166533.0,0.0291587418152972,4,0.01139167224943622
Chile,CL_MA,2021-07-06,0.0090072237934823,0.0074110128981703,166533.0,0.0267270128306018,5,0.00934261289141345
Chile,CL_MA,2021-07-07,0.0054043342760894,0.0091152452503551,166533.0,0.0330805453079826,6,0.0091152452503551
Chile,CL_ML,2021-07-01,0.018278386525671,0.0235789960016073,1044950.0,0.0212758465880088,0,0.021736476470728495
Chile,CL_ML,2021-07-02,0.0276568256854394,0.0286596659869215,1044950.0,0.0283296640904873,1,0.02852766522834782
Chile,CL_ML,2021-07-03,0.0244987798459256,0.0301748192329686,1044950.0,0.030861261751659,2,0.030312107736706683
Chile,CL_ML,2021-07-04,0.0235417962581941,0.0321518719392981,1044950.0,0.0308696616800674,3,0.03189542988745196
Chile,CL_ML,2021-07-05,0.017608498014259,0.0316514958808911,1044950.0,0.0314008876224926,4,0.03162643505505125
Chile,CL_ML,2021-07-06,0.0091870424422221,0.0206013416651679,1044950.0,0.0233058381200606,5,0.02087179131065717
Chile,CL_ML,2021-07-07,0.0092827408009952,0.0140427897553412,1044950.0,0.0164789230818133,6,0.0140427897553412
Chile,CL_NB,2021-07-01,0.0062420803605425,0.0137654048634175,480609.0,0.013994284812262,0,0.0139485088224931
Chile,CL_NB,2021-07-02,0.017893963700222,0.0178825274304436,480609.0,0.0191032701522814,1,0.01837082451917872
Chile,CL_NB,2021-07-03,0.0149809928653021,0.0194288252946825,480609.0,0.0251904252566457,2,0.020581145287075144
Chile,CL_NB,2021-07-04,0.0172697556641677,0.0208052058182648,480609.0,0.0262040418435426,3,0.02188497302332036
Chile,CL_NB,2021-07-05,0.0174778250095191,0.0171542919365541,480609.0,0.0282164804090147,4,0.01826051078380016
Chile,CL_NB,2021-07-06,0.0110276753036251,0.0158245587056122,480609.0,0.029009536634543,5,0.01714305649850528
Chile,CL_NB,2021-07-07,0.0093631205408138,0.0097789684587625,480609.0,0.0233537436009735,6,0.0097789684587625
Chile,CL_RM,2021-07-01,0.0151979358925476,0.0251785039679603,7112808.0,0.0165870135806947,0,0.01830531165814782
Chile,CL_RM,2021-07-02,0.0209762445436457,0.0299932120140798,7112808.0,0.0215256430105237,1,0.026606184412657358
Chile,CL_RM,2021-07-03,0.0185158941447597,0.0281903906384847,7112808.0,0.0206772653248229,2,0.02668776557575234
Chile,CL_RM,2021-07-04,0.0170537430505645,0.0237389359931415,7112808.0,0.0188993008469607,3,0.02277100896390534
Chile,CL_RM,2021-07-05,0.0138763762497174,0.0255537972614485,7112808.0,0.0169356413958912,4,0.024691981674892772
Chile,CL_RM,2021-07-06,0.0092649766449481,0.0187652532644539,7112808.0,0.0124914685247339,5,0.0181378747904819
Chile,CL_RM,2021-07-07,0.0118096819146531,0.0155570442911493,7112808.0,0.0118239648684171,6,0.0155570442911493
Chile,CL_TA,2021-07-01,0.0102856382238517,0.0164887998358226,330558.0,0.0148714238079869,0,0.01519489901355404
Chile,CL_TA,2021-07-02,0.0175460887348059,0.0199245350795761,330558.0,0.02564480591635,1,0.02221264341428566
Chile,CL_TA,2021-07-03,0.0136133447080391,0.0212909503811161,330558.0,0.0294016759991016,2,0.0229130955047132
Chile,CL_TA,2021-07-04,0.0175460887348059,0.0150436213961098,330558.0,0.0251653353218616,3,0.01706796418126016
Chile,CL_TA,2021-07-05,0.0184536450486752,0.0155532118236774,330558.0,0.0352584755365373,4,0.01752373819496339
Chile,CL_TA,2021-07-06,0.009983119452562,0.0170894375636658,330558.0,0.0385610067835081,5,0.01923659448565003
Chile,CL_TA,2021-07-07,0.0087730443674029,0.0108149365506642,330558.0,0.0329056348903936,6,0.0108149365506642
Chile,CL_VS,2021-07-01,0.0149787818946176,0.0197217628335822,1815902.0,0.0184125607301443,0,0.018674401150831882
Chile,CL_VS,2021-07-02,0.0227435180973422,0.0269891804267705,1815902.0,0.0233435592158409,1,0.02553093194239866
Chile,CL_VS,2021-07-03,0.0225783109440927,0.0265662579228417,1815902.0,0.0240993422362846,2,0.026072874785530283
Chile,CL_VS,2021-07-04,0.0194944440834362,0.0262177720810965,1815902.0,0.0228524652159001,3,0.025544710708057222
Chile,CL_VS,2021-07-05,0.0167409915292785,0.0211538559623548,1815902.0,0.0195035637766306,4,0.02098882674378238
Chile,CL_VS,2021-07-06,0.0129962960556241,0.0140502446095488,1815902.0,0.0139603927718269,5,0.01404125942577661
Chile,CL_VS,2021-07-07,0.0105732578079654,0.0126920334115397,1815902.0,0.0143298838081056,6,0.0126920334115397
Colombia,CO_18,2021-07-01,0.0243592897805471,0.0148286594884733,410521.0,0.0187440726346232,0,0.017960990005393224
Colombia,CO_18,2021-07-02,0.0297183335322675,0.0173697672264258,410521.0,0.0344872428065096,1,0.02421675745845932
Colombia,CO_18,2021-07-03,0.0209489892112705,0.0155762752913853,410521.0,0.0304735483668816,2,0.01855572990648456
Colombia,CO_18,2021-07-04,0.0104744946056352,0.0075730330437468,410521.0,0.0218060452347749,3,0.01041963548195242
Colombia,CO_18,2021-07-05,0.0236285110871307,0.0187624345840785,410521.0,0.0408108019933884,4,0.02096727132500949
Colombia,CO_18,2021-07-06,0.020705396313465,0.0201694337566295,410521.0,0.0461944299657605,5,0.022771933377542602
Colombia,CO_18,2021-07-07,0.0138847951749118,0.0183523454626822,410521.0,0.0485108099466098,6,0.0183523454626822
Colombia,CO_52,2021-07-01,0.0326249440122782,0.0274150518331752,1627589.0,0.0267161838969171,0,0.02685595748416872
Colombia,CO_52,2021-07-02,0.0288770690880805,0.0256334731569253,1627589.0,0.0388651680287741,1,0.03092615110566482
Colombia,CO_52,2021-07-03,0.025805040461689,0.0211574674382676,1627589.0,0.0335009058018533,2,0.02362615511098474
Colombia,CO_52,2021-07-04,0.0109978624824817,0.008687786243852,1627589.0,0.0199332804495887,3,0.010936885084999341
Colombia,CO_52,2021-07-05,0.013086841948428,0.0234284920653561,1627589.0,0.0336514773146264,4,0.02445079059028313
Colombia,CO_52,2021-07-06,0.0275253764924683,0.0221976363979969,1627589.0,0.0345253589347964,5,0.02343040865167685
Colombia,CO_52,2021-07-07,0.0219342843924356,0.0222981697681362,1627589.0,0.0423099399039892,6,0.0222981697681362
Colombia,CO_54,2021-07-01,0.0324010472018455,0.0427056401754491,1620318.0,0.0405112520171294,0,0.04095012964879334
Colombia,CO_54,2021-07-02,0.0406710287733642,0.044027086181682,1620318.0,0.0565877132294929,1,0.04905133700080636
Colombia,CO_54,2021-07-03,0.022958456303022,0.0298449171726824,1620318.0,0.0466048166997794,2,0.033196897078101806
Colombia,CO_54,2021-07-04,0.0081465490107497,0.0106487284719793,1620318.0,0.0242476422985732,3,0.013368511237298082
Colombia,CO_54,2021-07-05,0.0178977213114956,0.0401311169771093,1620318.0,0.0498533791806776,4,0.04110334319746613
Colombia,CO_54,2021-07-06,0.0370297682306806,0.0411882682451341,1620318.0,0.0601585199928511,5,0.0430852934199058
Colombia,CO_54,2021-07-07,0.0328947774449213,0.0410002854762557,1620318.0,0.0690424258200521,6,0.0410002854762557
Colombia,CO_81,2021-07-01,0.0458862157807794,0.0505135703007863,294206.0,0.0477773561799299,0,0.04832459900410118
Colombia,CO_81,2021-07-02,0.0414675431500377,0.0460052808518854,294206.0,0.0672894124610644,1,0.054518933495557004
Colombia,CO_81,2021-07-03,0.01393581368157,0.0269207887696387,294206.0,0.0483032085466433,2,0.031197272725039624
Colombia,CO_81,2021-07-04,0.0050984684200866,0.0101403529832406,294206.0,0.0276093261376427,3,0.01363414761412102
Colombia,CO_81,2021-07-05,0.0122363242082078,0.0544748387314292,294206.0,0.0743354378663754,4,0.05646089864492382
Colombia,CO_81,2021-07-06,0.0329700957832267,0.0558054249580355,294206.0,0.081118482647988,5,0.058336730727030744
Colombia,CO_81,2021-07-07,0.0322902999938818,0.0512467114092143,294206.0,0.0886706776766685,6,0.0512467114092143
Colombia,CO_86,2021-07-01,0.0183778997402033,0.0123812770371449,359127.0,0.0163270164884447,0,0.015537868598184741
Colombia,CO_86,2021-07-02,0.0153149164501694,0.016005425580262,359127.0,0.030681560988964,1,0.0218758797437428
Colombia,CO_86,2021-07-03,0.0142011043447025,0.0126792659982576,359127.0,0.0268782436178679,2,0.015519061522179661
Colombia,CO_86,2021-07-04,0.0105812150019352,0.008861306909449,359127.0,0.0222541162637837,3,0.01153986878031594
Colombia,CO_86,2021-07-05,0.0119734801337688,0.0188446024936165,359127.0,0.0388770354060493,4,0.02084784578485978
Colombia,CO_86,2021-07-06,0.0125303861865022,0.0139030159891288,359127.0,0.0379418075592637,5,0.01630689514614229
Colombia,CO_86,2021-07-07,0.0155933694765361,0.0157175704531994,359127.0,0.0438468454674209,6,0.0157175704531994
Czech Republic,CZ_10,2021-07-01,0.0050434346707095,0.0023261522332143,1308632.0,0.0046078476710239,0,0.00415150858346198
Czech Republic,CZ_10,2021-07-02,0.004508524932907,0.0031333203336074,1308632.0,0.0052851976276243,1,0.00399407125121416
Czech Republic,CZ_10,2021-07-03,0.0039736151951045,0.0024453969277752,1308632.0,0.0037376145105543,2,0.00270384044433102
Czech Republic,CZ_10,2021-07-04,0.0045849406097359,0.0016607649464797,1308632.0,0.0028289630357597,3,0.0018944045643357003
Czech Republic,CZ_10,2021-07-05,0.0035915368109598,0.0035227897882277,1308632.0,0.0058635929817006,4,0.00375687010757499
Czech Republic,CZ_10,2021-07-06,0.003362289780473,0.003666512806016,1308632.0,0.0072524386226462,5,0.00402510538767902
Czech Republic,CZ_10,2021-07-07,0.006800995237775,0.0050230604083511,1308632.0,0.0086871253981357,6,0.0050230604083511
Czech Republic,CZ_20,2021-07-01,0.0019717643347267,0.0014238959941662,1369332.0,0.0015137016245884,0,0.00149574049850396
Czech Republic,CZ_20,2021-07-02,0.0017526794086459,0.0018553454570902,1369332.0,0.0017690295603012,1,0.0018208190983746001
Czech Republic,CZ_20,2021-07-03,0.0013145095564844,0.0007681629640901,1369332.0,0.000825684089013,2,0.0007796671890746801
Czech Republic,CZ_20,2021-07-04,0.0016066227912588,0.0003728248905901,1369332.0,0.0004224798419238,3,0.00038275588085684003
Czech Republic,CZ_20,2021-07-05,0.0018257077173395,0.0009987076222365,1369332.0,0.0016858026037104,4,0.00106741712038389
Czech Republic,CZ_20,2021-07-06,0.0019717643347267,0.0012481890085732,1369332.0,0.0020098647198422,5,0.0013243565797000998
Czech Republic,CZ_20,2021-07-07,0.0032862738912111,0.0014712567523876,1369332.0,0.0021515359095995,6,0.0014712567523876
Czech Republic,CZ_31,2021-07-05,0.0003114619557007,0.0005512003155797,642133.0,0.0005208338241262,4,0.00054816366643435
Czech Republic,CZ_31,2021-07-06,0.0004671929335511,0.0005463749248616,642133.0,0.0005848456517399,5,0.00055022199754943
Czech Republic,CZ_31,2021-07-07,0.0004671929335511,0.0006887264792806,642133.0,0.0003547807249731,6,0.0006887264792806
Czech Republic,CZ_32,2021-07-01,0.0027365770893766,0.0008323621474316,584672.0,0.0011854958711571,0,0.001114869126412
Czech Republic,CZ_32,2021-07-02,0.0035917574298067,0.0008096493229069,584672.0,0.0009879006831189,1,0.0008809498669917
Czech Republic,CZ_32,2021-07-03,0.0011972524766022,0.0004646372070427,584672.0,-3.032264578052885e-05,2,0.00036564523647805426
Czech Republic,CZ_32,2021-07-04,0.0006841442723441,0.0004006538846117,584672.0,-2.801672737593423e-05,3,0.00031491976221417316
Czech Republic,CZ_32,2021-07-05,0.0035917574298067,0.0005179000799202,584672.0,0.0015485280295338,4,0.0006209628748815601
Czech Republic,CZ_32,2021-07-06,0.0013682885446883,0.0010046549859482,584672.0,0.0015109563475519,5,0.0010552851221085702
Czech Republic,CZ_32,2021-07-07,0.0064993705872694,0.0014137362069027,584672.0,0.0012992344125252,6,0.0014137362069027
Czech Republic,CZ_42,2021-07-05,0.0002436679828798,0.0006896731539751,820789.0,0.0005718527449089,4,0.0006778911130684802
Czech Republic,CZ_42,2021-07-06,0.0003655019743198,0.0006286345443802,820789.0,0.0005859387358768,5,0.0006243649635298599
Czech Republic,CZ_42,2021-07-07,0.0009746719315195,0.0006113507291636,820789.0,0.0003826526403111,6,0.0006113507291636
Czech Republic,CZ_51,2021-07-01,0.0009042490663628,0.0009670774786783,442356.0,0.0008626530655876,0,0.00088353794820574
Czech Republic,CZ_51,2021-07-02,0.0018084981327256,0.0010787711907468,442356.0,0.0004741273313048,1,0.0008369136469699999
Czech Republic,CZ_51,2021-07-03,0.0002260622665907,0.0007366911486852,442356.0,-0.0003769044657234,2,0.0005139720258034801
Czech Republic,CZ_51,2021-07-04,0.0006781867997721,0.0008234937807918,442356.0,0.0003534592547736,3,0.00072948687558816
Czech Republic,CZ_51,2021-07-05,0.0013563735995442,0.0008824815943694,442356.0,0.0007374256091757,4,0.00086797599585003
Czech Republic,CZ_51,2021-07-06,0.0011303113329535,0.0009533268976718,442356.0,0.000548271038872,5,0.00091282131179182
Czech Republic,CZ_51,2021-07-07,0.0011303113329535,0.0011569444698289,442356.0,0.0001662837118349,6,0.0011569444698289
Czech Republic,CZ_53,2021-07-01,0.0009609544968826,0.0008225107170136,520316.0,0.0006438002278212,0,0.00067954232565968
Czech Republic,CZ_53,2021-07-02,0.000384381798753,0.0008644642914659,520316.0,0.0003227155113002,1,0.00064776477939962
